timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
22.4211,764,1,298912,60.2184,3.34547,1,383,561307,20,zarr3
22.4211,766,1,297213,60.5626,3.36459,1,384,560619,20,zarr3
22.4211,768,1,295916,60.8281,3.37934,1,385,559931,20,zarr3
22.4211,770,1,166504,108.106,6.00586,1,386,558911,20,zarr3
22.6859,772,1,407398,44.1828,2.4546,1,387,558519,20,zarr3
22.6859,774,1,382264,47.0879,2.61599,1,388,558064,20,zarr3
22.7654,776,1,444963,40.4528,2.24738,1,389,557773,20,zarr3
22.7655,778,1,438305,41.0673,2.28152,1,390,557466,20,zarr3
22.7655,780,1,344347,52.2729,2.90405,1,391,556920,20,zarr3
22.7655,782,1,286745,62.7735,3.48742,1,392,556230,20,zarr3
22.7655,784,1,245605,73.2884,4.07158,1,393,555439,20,zarr3
22.9312,786,1,364003,49.4501,2.74723,1,394,554953,20,zarr3
22.9312,788,1,362229,49.6923,2.76068,1,395,554465,20,zarr3
22.9313,790,1,323301,55.6757,3.09309,1,396,553881,20,zarr3
23.1646,792,1,540675,33.2917,1.84954,1,397,553847,20,zarr3
23.1647,794,1,478744,37.5984,2.0888,1,398,553658,20,zarr3
23.1647,796,1,463997,38.7934,2.15519,1,399,553433,20,zarr3
23.2475,798,1,532450,33.806,1.87811,1,400,553380,20,zarr3
23.2475,800,1,481992,37.345,2.07472,1,401,553201,20,zarr3
23.2475,802,1,456423,39.4371,2.19095,1,402,552960,20,zarr3
23.2475,804,1,434084,41.4666,2.3037,1,403,552665,20,zarr3
23.2476,806,1,429984,41.862,2.32567,1,404,552361,20,zarr3
23.2476,808,1,316301,56.9078,3.16155,1,405,551778,20,zarr3
23.2476,810,1,304322,59.1479,3.28599,1,406,551168,20,zarr3
23.2476,812,1,284305,63.3123,3.51735,1,407,550512,20,zarr3
23.391,814,1,413323,43.5495,2.41942,1,408,550175,20,zarr3
23.391,816,1,343838,52.3502,2.90835,1,409,549670,20,zarr3
23.391,818,1,342301,52.5853,2.92141,1,410,549164,20,zarr3
23.4131,820,1,362661,49.6331,2.7574,1,411,548710,20,zarr3
23.4131,822,1,248425,72.4565,4.02536,1,412,547981,20,zarr3
23.5451,824,1,379023,47.4905,2.63836,1,413,547571,20,zarr3
23.5452,826,1,297576,60.4887,3.36049,1,414,546967,20,zarr3
23.5452,828,1,285640,63.0164,3.50091,1,415,546337,20,zarr3
23.5898,830,1,234167,76.8682,4.27046,1,416,545586,20,zarr3
23.636,832,1,244899,73.4997,4.08332,1,417,544864,20,zarr3
23.636,834,1,222845,80.7736,4.48742,1,418,544093,20,zarr3
23.636,836,1,198048,90.8871,5.04928,1,419,543267,20,zarr3
23.6559,838,1,208298,86.4147,4.80081,1,420,542469,20,zarr3
23.7021,840,1,156944,114.691,6.3717,1,421,541553,20,zarr3
23.7442,842,1,154327,116.635,6.47975,1,422,540635,20,zarr3
23.7443,844,1,108256,166.273,9.23736,1,423,539612,20,zarr3
23.8442,846,1,188172,95.6572,5.31429,1,424,538783,20,zarr3
23.9042,848,1,201966,89.1239,4.95133,1,425,537990,20,zarr3
23.9042,850,1,159938,112.544,6.25242,1,426,537102,20,zarr3
23.9282,852,1,144939,124.19,6.89945,1,427,536183,20,zarr3
23.9883,854,1,144033,124.971,6.94285,1,428,535266,20,zarr3
24.0229,856,1,163844,109.861,6.10337,1,429,534400,20,zarr3
24.0529,858,1,148663,121.079,6.72662,1,430,533502,20,zarr3
24.2565,860,1,328229,54.8398,3.04665,1,431,533025,20,zarr3
24.2565,862,1,268220,67.1091,3.72828,1,432,532412,20,zarr3
24.2566,864,1,233573,77.0637,4.28132,1,433,531721,20,zarr3
24.2566,866,1,203589,88.4134,4.91186,1,434,530964,20,zarr3
24.2566,868,1,182944,98.3908,5.46615,1,435,530163,20,zarr3
24.3184,870,1,173762,103.59,5.755,1,436,529345,20,zarr3
24.4717,872,1,307294,58.5758,3.25421,1,437,528836,20,zarr3
24.5117,874,1,301197,59.7616,3.32009,1,438,528316,20,zarr3
24.5117,876,1,255135,70.5509,3.91949,1,439,527693,20,zarr3
24.5888,878,1,327611,54.9432,3.0524,1,440,527238,20,zarr3
24.5888,880,1,270385,66.5717,3.69843,1,441,526655,20,zarr3
24.5888,882,1,232259,77.4997,4.30554,1,442,525988,20,zarr3
24.5889,884,1,200140,89.937,4.9965,1,443,525252,20,zarr3
24.6887,886,1,290178,62.0309,3.44616,1,444,524722,20,zarr3
24.7285,888,1,256689,70.1238,3.89576,1,445,524119,20,zarr3
24.7285,890,1,216789,83.03,4.61278,1,446,523429,20,zarr3
24.7686,892,1,237974,75.6385,4.20214,1,447,522790,20,zarr3
24.7686,894,1,179785,100.12,5.5622,1,448,522024,20,zarr3
24.7687,896,1,167814,107.262,5.95898,1,449,521235,20,zarr3
24.8571,898,1,240248,74.9226,4.16237,1,450,520610,20,zarr3
24.8572,900,1,168360,106.914,5.93965,1,451,519828,20,zarr3
24.9298,902,1,201270,89.4321,4.96845,1,452,519123,20,zarr3
25.0693,904,1,300632,59.8739,3.32633,1,453,518640,20,zarr3
25.0693,906,1,283453,63.5026,3.52792,1,454,518121,20,zarr3
25.0937,908,1,236503,76.109,4.22828,1,455,517502,20,zarr3
25.0937,910,1,217984,82.5749,4.58749,1,456,516845,20,zarr3
25.0938,912,1,188578,95.4512,5.30285,1,457,516126,20,zarr3
25.0938,914,1,163902,109.822,6.10121,1,458,515356,20,zarr3
25.3776,916,1,424370,42.4158,2.35643,1,459,515157,20,zarr3
25.3776,918,1,340149,52.918,2.93989,1,460,514776,20,zarr3
25.3776,920,1,308270,58.3904,3.24391,1,461,514328,20,zarr3
25.3776,922,1,283866,63.4102,3.52279,1,462,513829,20,zarr3
25.4765,924,1,348057,51.7157,2.87309,1,463,513470,20,zarr3
25.4766,926,1,315173,57.1115,3.17286,1,464,513042,20,zarr3
25.6182,928,1,454059,39.6424,2.20236,1,465,512915,20,zarr3
25.742,930,1,484844,37.1253,2.06252,1,466,512854,20,zarr3
25.742,932,1,469840,38.3109,2.12838,1,467,512761,20,zarr3
25.742,934,1,465905,38.6345,2.14636,1,468,512660,20,zarr3
25.742,936,1,364383,49.3986,2.74437,1,469,512343,20,zarr3
25.742,938,1,349478,51.5054,2.86141,1,470,511996,20,zarr3
25.7819,940,1,373383,48.2079,2.67822,1,471,511701,20,zarr3
25.782,942,1,305385,58.942,3.27456,1,472,511263,20,zarr3
25.782,944,1,292301,61.5804,3.42113,1,473,510800,20,zarr3
25.782,946,1,276290,65.1489,3.61939,1,474,510305,20,zarr3
25.7945,948,1,273169,65.8933,3.66074,1,475,509805,20,zarr3
25.7946,950,1,176274,102.114,5.67299,1,476,509104,20,zarr3
25.8228,952,1,197081,91.333,5.07406,1,477,508449,20,zarr3
26.1744,954,1,547123,32.8994,1.82774,1,478,508529,20,zarr3
26.1744,956,1,432348,41.6331,2.31295,1,479,508369,20,zarr3
26.1744,958,1,392391,45.8726,2.54848,1,480,508127,20,zarr3
26.1744,960,1,379837,47.3887,2.63271,1,481,507860,20,zarr3
26.1744,962,1,351565,51.1996,2.84442,1,482,507535,20,zarr3
26.1744,964,1,320389,56.1817,3.12121,1,483,507147,20,zarr3
26.1744,966,1,318338,56.5437,3.14132,1,484,506756,20,zarr3
26.1745,968,1,225434,79.846,4.43589,1,485,506175,20,zarr3
26.2305,970,1,279898,64.3091,3.57273,1,486,505709,20,zarr3
26.4625,972,1,410894,43.8069,2.43372,1,487,505514,20,zarr3
26.4626,974,1,404397,44.5107,2.47282,1,488,505306,20,zarr3
26.4626,976,1,402987,44.6665,2.48147,1,489,505096,20,zarr3
26.4626,978,1,288158,62.4657,3.47032,1,490,504653,20,zarr3
26.4811,980,1,288366,62.4207,3.46782,1,491,504212,20,zarr3
26.4812,982,1,250632,71.8184,3.98991,1,492,503696,20,zarr3
26.5071,984,1,265954,67.6809,3.76005,1,493,503213,20,zarr3
26.5072,986,1,214913,83.7548,4.65305,1,494,502629,20,zarr3
26.5072,988,1,187416,96.043,5.33572,1,495,501992,20,zarr3
26.5072,990,1,141743,126.99,7.05502,1,496,501265,20,zarr3
26.6118,992,1,233202,77.1863,4.28813,1,497,500725,20,zarr3
26.6118,994,1,149159,120.677,6.70426,1,498,500019,20,zarr3
26.6258,996,1,144590,124.49,6.91611,1,499,499306,20,zarr3
26.6312,998,1,124039,145.116,8.06198,1,500,498555,20,zarr3
