timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
30.8232,752,1,331172,54.3524,3.01958,1,377,823253,20,zarr3
30.9091,754,1,375944,47.8795,2.65997,1,378,822069,20,zarr3
30.9091,756,1,330421,54.476,3.02644,1,379,820771,20,zarr3
30.9091,758,1,318427,56.5279,3.14044,1,380,819449,20,zarr3
30.963,760,1,301035,59.7937,3.32187,1,381,818088,20,zarr3
30.9631,762,1,265542,67.7859,3.76588,1,382,816641,20,zarr3
30.9631,764,1,251100,71.6846,3.98248,1,383,815164,20,zarr3
31.0437,766,1,264085,68.1599,3.78666,1,384,813728,20,zarr3
31.0672,768,1,243956,73.7838,4.0991,1,385,812248,20,zarr3
31.1705,770,1,261356,68.8716,3.8262,1,386,810820,20,zarr3
31.1706,772,1,207438,86.7729,4.82072,1,387,809260,20,zarr3
31.2154,774,1,236320,76.1679,4.23155,1,388,807783,20,zarr3
31.3666,776,1,322849,55.7536,3.09742,1,389,806536,20,zarr3
31.3666,778,1,299446,60.111,3.3395,1,390,805235,20,zarr3
31.4395,780,1,352251,51.0999,2.83888,1,391,804076,20,zarr3
31.5736,782,1,403029,44.6618,2.48121,1,392,803052,20,zarr3
31.5737,784,1,378004,47.6185,2.64547,1,393,801970,20,zarr3
31.5737,786,1,358188,50.2529,2.79183,1,394,800843,20,zarr3
31.7211,788,1,469759,38.3175,2.12875,1,395,800004,20,zarr3
31.7211,790,1,467845,38.4743,2.13746,1,396,799165,20,zarr3
31.7212,792,1,354502,50.7755,2.82086,1,397,798044,20,zarr3
31.8034,794,1,423899,42.4629,2.35905,1,398,797103,20,zarr3
31.8035,796,1,363949,49.4575,2.74764,1,399,796017,20,zarr3
31.9561,798,1,504510,35.6782,1.98212,1,400,795288,20,zarr3
31.9561,800,1,456576,39.4239,2.19022,1,401,794443,20,zarr3
31.9561,802,1,413276,43.5544,2.41969,1,402,793494,20,zarr3
31.9561,804,1,411579,43.734,2.42967,1,403,792546,20,zarr3
31.9561,806,1,400354,44.9602,2.49779,1,404,791575,20,zarr3
32.1968,808,1,623124,28.8867,1.60482,1,405,791159,20,zarr3
32.1968,810,1,475672,37.8412,2.10229,1,406,790381,20,zarr3
32.1969,812,1,457862,39.3132,2.18406,1,407,789564,20,zarr3
32.2644,814,1,508486,35.3992,1.96662,1,408,788875,20,zarr3
32.2644,816,1,460907,39.0534,2.16964,1,409,788073,20,zarr3
32.3844,818,1,520563,34.5779,1.921,1,410,787420,20,zarr3
32.3845,820,1,492376,36.5574,2.03097,1,411,786702,20,zarr3
32.3845,822,1,486754,36.9797,2.05443,1,412,785973,20,zarr3
32.3845,824,1,428358,42.0209,2.3345,1,413,785107,20,zarr3
32.3845,826,1,416483,43.2191,2.40106,1,414,784216,20,zarr3
32.3845,828,1,371570,48.4431,2.69128,1,415,783221,20,zarr3
32.3845,830,1,369726,48.6847,2.70471,1,416,782227,20,zarr3
32.4925,832,1,442700,40.6596,2.25887,1,417,781412,20,zarr3
32.4925,834,1,295657,60.8814,3.3823,1,418,780249,20,zarr3
32.5446,836,1,280164,64.2481,3.56934,1,419,779055,20,zarr3
32.5446,838,1,258293,69.6883,3.87157,1,420,777815,20,zarr3
32.8147,840,1,506378,35.5466,1.97481,1,421,777170,20,zarr3
32.8148,842,1,430240,41.8371,2.32428,1,422,776347,20,zarr3
32.9528,844,1,550390,32.7041,1.81689,1,423,775812,20,zarr3
32.9528,846,1,512391,35.1294,1.95163,1,424,775190,20,zarr3
33.0652,848,1,623034,28.8909,1.60505,1,425,774831,20,zarr3
33.0653,850,1,572737,31.428,1.746,1,426,774356,20,zarr3
33.0653,852,1,520638,34.573,1.92072,1,427,773761,20,zarr3
33.0653,854,1,476610,37.7667,2.09815,1,428,773066,20,zarr3
33.0653,856,1,474427,37.9405,2.10781,1,429,772369,20,zarr3
33.0653,858,1,420260,42.8306,2.37948,1,430,771550,20,zarr3
33.0653,860,1,380544,47.3007,2.62782,1,431,770642,20,zarr3
33.0653,862,1,349506,51.5013,2.86118,1,432,769667,20,zarr3
33.2149,864,1,482260,37.3243,2.07357,1,433,769003,20,zarr3
33.2149,866,1,470110,38.2889,2.12716,1,434,768314,20,zarr3
33.2149,868,1,400149,44.9832,2.49907,1,435,767467,20,zarr3
33.215,870,1,371231,48.4873,2.69374,1,436,766558,20,zarr3
33.215,872,1,363553,49.5114,2.75063,1,437,765635,20,zarr3
33.296,874,1,431614,41.7039,2.31688,1,438,764872,20,zarr3
33.6496,876,1,696792,25.8327,1.43515,1,439,764716,20,zarr3
33.6497,878,1,695252,25.8899,1.43833,1,440,764558,20,zarr3
33.6497,880,1,584368,30.8025,1.71125,1,441,764149,20,zarr3
33.6497,882,1,545975,32.9685,1.83159,1,442,763655,20,zarr3
33.6497,884,1,434751,41.403,2.30017,1,443,762912,20,zarr3
33.6497,886,1,424491,42.4037,2.35576,1,444,762149,20,zarr3
33.6737,888,1,428437,42.0132,2.33407,1,445,761399,20,zarr3
33.6738,890,1,377710,47.6556,2.64753,1,446,760538,20,zarr3
33.6738,892,1,368491,48.8479,2.71377,1,447,759660,20,zarr3
33.6738,894,1,308305,58.3837,3.24354,1,448,758652,20,zarr3
33.6738,896,1,306414,58.7441,3.26356,1,449,757644,20,zarr3
33.8778,898,1,509077,35.3581,1.96434,1,450,757091,20,zarr3
33.9378,900,1,425124,42.3406,2.35225,1,451,756354,20,zarr3
33.9378,902,1,412246,43.6632,2.42574,1,452,755592,20,zarr3
34.0612,904,1,523626,34.3757,1.90976,1,453,755079,20,zarr3
34.0612,906,1,411464,43.7462,2.43035,1,454,754322,20,zarr3
34.0612,908,1,387390,46.4648,2.58138,1,455,753515,20,zarr3
34.0612,910,1,339475,53.0231,2.94573,1,456,752607,20,zarr3
34.0612,912,1,307412,58.5533,3.25296,1,457,751632,20,zarr3
34.1503,914,1,364289,49.4113,2.74507,1,458,750786,20,zarr3
34.2174,916,1,415584,43.3125,2.40625,1,459,750055,20,zarr3
34.3211,918,1,443206,40.6132,2.25629,1,460,749387,20,zarr3
34.3212,920,1,431221,41.7419,2.319,1,461,748696,20,zarr3
34.3212,922,1,383321,46.958,2.60878,1,462,747905,20,zarr3
34.4224,924,1,463143,38.8649,2.15916,1,463,747289,20,zarr3
34.4224,926,1,461588,38.9958,2.16643,1,464,746673,20,zarr3
34.4224,928,1,460287,39.106,2.17256,1,465,746057,20,zarr3
34.4545,930,1,393236,45.774,2.543,1,466,745299,20,zarr3
34.4913,932,1,417330,43.1313,2.39619,1,467,744596,20,zarr3
34.4913,934,1,340943,52.7947,2.93304,1,468,743733,20,zarr3
34.5536,936,1,336200,53.5396,2.97442,1,469,742864,20,zarr3
34.6066,938,1,375699,47.9107,2.66171,1,470,742082,20,zarr3
34.6066,940,1,285455,63.0572,3.50318,1,471,741112,20,zarr3
34.6066,942,1,268274,67.0956,3.72753,1,472,740110,20,zarr3
34.7228,944,1,300350,59.9301,3.32945,1,473,739180,20,zarr3
34.7401,946,1,285512,63.0446,3.50248,1,474,738222,20,zarr3
34.8575,948,1,366127,49.1633,2.73129,1,475,737438,20,zarr3
34.8575,950,1,303824,59.2448,3.29138,1,476,736527,20,zarr3
34.8575,952,1,288959,62.2926,3.4607,1,477,735588,20,zarr3
34.8575,954,1,250886,71.7457,3.98587,1,478,734573,20,zarr3
34.8575,956,1,244446,73.6359,4.09088,1,479,733549,20,zarr3
34.9269,958,1,204102,88.1912,4.89951,1,480,732445,20,zarr3
34.927,960,1,202333,88.9623,4.94235,1,481,731342,20,zarr3
35.059,962,1,318857,56.4516,3.1362,1,482,730486,20,zarr3
35.1675,964,1,309953,58.0733,3.2263,1,483,729615,20,zarr3
35.1676,966,1,281107,64.0326,3.55736,1,484,728688,20,zarr3
35.1676,968,1,240535,74.8332,4.1574,1,485,727681,20,zarr3
35.1676,970,1,204614,87.9705,4.88725,1,486,726604,20,zarr3
35.1871,972,1,207736,86.6484,4.8138,1,487,725538,20,zarr3
35.3605,974,1,376705,47.7827,2.6546,1,488,724823,20,zarr3
35.4136,976,1,354608,50.7603,2.82002,1,489,724065,20,zarr3
35.4137,978,1,352959,50.9974,2.83319,1,490,723307,20,zarr3
35.4137,980,1,246108,73.1386,4.06326,1,491,722335,20,zarr3
35.4137,982,1,226576,79.4435,4.41353,1,492,721327,20,zarr3
35.4137,984,1,198570,90.6481,5.03601,1,493,720266,20,zarr3
35.4137,986,1,182552,98.602,5.47789,1,494,719177,20,zarr3
35.6146,988,1,307807,58.4782,3.24879,1,495,718345,20,zarr3
35.6147,990,1,254129,70.8302,3.93501,1,496,717409,20,zarr3
35.6147,992,1,200942,89.5781,4.97656,1,497,716369,20,zarr3
35.6147,994,1,151262,118.999,6.61105,1,498,715234,20,zarr3
35.6184,996,1,127916,140.717,7.81763,1,499,714057,20,zarr3
35.6578,998,1,138343,130.111,7.22841,1,500,712905,20,zarr3
