timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
16.1662,735,1,1965144,9.15963,0.508869,1,368,1773057,22,zarr3
16.1662,737,1,1925168,9.34983,0.519435,1,369,1773469,22,zarr3
16.1663,739,1,1885129,9.54842,0.530468,1,370,1773770,22,zarr3
16.1663,741,1,1845058,9.75579,0.541988,1,371,1773962,22,zarr3
16.1663,743,1,1805146,9.97149,0.553972,1,372,1774045,22,zarr3
16.1663,745,1,1764963,10.1985,0.566584,1,373,1774020,22,zarr3
16.1663,747,1,1724669,10.4368,0.579821,1,374,1773888,22,zarr3
16.1663,749,1,1684929,10.6829,0.593497,1,375,1773650,22,zarr3
16.1663,751,1,1644484,10.9457,0.608093,1,376,1773306,22,zarr3
16.1663,753,1,1505220,11.9584,0.664355,1,377,1772594,22,zarr3
16.1821,755,1,1511413,11.9094,0.661633,1,378,1771903,22,zarr3
16.1821,757,1,1510104,11.9197,0.662206,1,379,1771212,22,zarr3
16.1821,759,1,1500137,11.9989,0.666606,1,380,1770498,22,zarr3
16.3381,761,1,1616495,11.1352,0.618622,1,381,1770093,22,zarr3
16.4577,763,1,1695987,10.6133,0.589627,1,382,1769899,22,zarr3
16.4577,765,1,1655564,10.8724,0.604024,1,383,1769600,22,zarr3
16.4577,767,1,1615987,11.1387,0.618817,1,384,1769199,22,zarr3
16.5787,769,1,1696891,10.6076,0.589313,1,385,1769011,22,zarr3
16.5787,771,1,1656901,10.8637,0.603536,1,386,1768720,22,zarr3
16.579,773,1,1617176,11.1305,0.618362,1,387,1768328,22,zarr3
16.5791,775,1,1577136,11.4131,0.634061,1,388,1767835,22,zarr3
16.5979,777,1,1555965,11.5684,0.642688,1,389,1767290,22,zarr3
17.1663,779,1,2084036,8.63709,0.479838,1,390,1768102,22,zarr3
17.1663,781,1,2044332,8.80483,0.489157,1,391,1768808,22,zarr3
17.1663,783,1,2004268,8.98083,0.498935,1,392,1769408,22,zarr3
17.1664,785,1,1964224,9.16392,0.509107,1,393,1769903,22,zarr3
17.1664,787,1,1924282,9.35414,0.519674,1,394,1770294,22,zarr3
17.1664,789,1,1883919,9.55455,0.530808,1,395,1770581,22,zarr3
17.1664,791,1,1844149,9.7606,0.542256,1,396,1770766,22,zarr3
17.1664,793,1,1804013,9.97776,0.55432,1,397,1770849,22,zarr3
17.2785,795,1,1876212,9.5938,0.532989,1,398,1771113,22,zarr3
17.2786,797,1,1836147,9.80314,0.544619,1,399,1771275,22,zarr3
17.2786,799,1,1796210,10.0211,0.556728,1,400,1771337,22,zarr3
17.2786,801,1,1755938,10.2509,0.569496,1,401,1771298,22,zarr3
17.2786,803,1,1716064,10.4891,0.582729,1,402,1771160,22,zarr3
17.2786,805,1,1676015,10.7398,0.596653,1,403,1770923,22,zarr3
17.2786,807,1,1635873,11.0033,0.611294,1,404,1770588,22,zarr3
17.3184,809,1,1635732,11.0042,0.611347,1,405,1770255,22,zarr3
17.3184,811,1,1595875,11.2791,0.626615,1,406,1769825,22,zarr3
17.3184,813,1,1555716,11.5702,0.642791,1,407,1769298,22,zarr3
17.3184,815,1,1515712,11.8756,0.659756,1,408,1768676,22,zarr3
17.3184,817,1,1475377,12.2003,0.677793,1,409,1767958,22,zarr3
17.4971,819,1,1614250,11.1507,0.619483,1,410,1767583,22,zarr3
17.4972,821,1,1574230,11.4342,0.635231,1,411,1767112,22,zarr3
17.4972,823,1,1534390,11.731,0.651725,1,412,1766547,22,zarr3
17.4972,825,1,1493941,12.0487,0.66937,1,413,1765886,22,zarr3
17.4985,827,1,1455478,12.3671,0.68706,1,414,1765136,22,zarr3
17.5869,829,1,1503821,11.9695,0.664973,1,415,1764506,22,zarr3
17.5869,831,1,1463887,12.296,0.683113,1,416,1763783,22,zarr3
17.7021,833,1,1538950,11.6963,0.649794,1,417,1763243,22,zarr3
17.7021,835,1,1498987,12.0081,0.667117,1,418,1762610,22,zarr3
17.7021,837,1,1458878,12.3382,0.685458,1,419,1761885,22,zarr3
17.7021,839,1,1418829,12.6865,0.704807,1,420,1761068,22,zarr3
17.7021,841,1,1378639,13.0564,0.725353,1,421,1760159,22,zarr3
17.8108,843,1,1447474,12.4355,0.690859,1,422,1759418,22,zarr3
17.8109,845,1,1407416,12.7894,0.710522,1,423,1758585,22,zarr3
17.8109,847,1,1367510,13.1626,0.731256,1,424,1757662,22,zarr3
17.9096,849,1,1426074,12.6221,0.701226,1,425,1756881,22,zarr3
17.9096,851,1,1386078,12.9863,0.72146,1,426,1756010,22,zarr3
18.0906,853,1,1527159,11.7866,0.654811,1,427,1755474,22,zarr3
18.0907,855,1,1486766,12.1068,0.672601,1,428,1754846,22,zarr3
18.0907,857,1,1447115,12.4385,0.69103,1,429,1754128,22,zarr3
18.1588,859,1,1475143,12.2022,0.6779,1,430,1753479,22,zarr3
18.1589,861,1,1435107,12.5426,0.696812,1,431,1752740,22,zarr3
18.1589,863,1,1395175,12.9016,0.716756,1,432,1751912,22,zarr3
18.2027,865,1,1398883,12.8674,0.714856,1,433,1751096,22,zarr3
18.2027,867,1,1358711,13.2479,0.735992,1,434,1750191,22,zarr3
18.2027,869,1,1318790,13.6489,0.758271,1,435,1749199,22,zarr3
18.2027,871,1,1278709,14.0767,0.782039,1,436,1748119,22,zarr3
18.2027,873,1,1238725,14.5311,0.807282,1,437,1746953,22,zarr3
18.4715,875,1,1467486,12.2659,0.681438,1,438,1746314,22,zarr3
19.0322,877,1,1988102,9.05386,0.502992,1,439,1746864,22,zarr3
19.0322,879,1,1948051,9.24,0.513334,1,440,1747321,22,zarr3
19.0322,881,1,1907955,9.43418,0.524121,1,441,1747685,22,zarr3
19.0322,883,1,1868054,9.6357,0.535316,1,442,1747957,22,zarr3
19.0322,885,1,1828042,9.8466,0.547033,1,443,1748137,22,zarr3
19.0322,887,1,1787877,10.0678,0.559323,1,444,1748226,22,zarr3
19.0322,889,1,1747956,10.2977,0.572097,1,445,1748225,22,zarr3
19.0323,891,1,1707899,10.5393,0.585515,1,446,1748134,22,zarr3
19.0323,893,1,1667912,10.7919,0.599552,1,447,1747954,22,zarr3
19.0323,895,1,1627935,11.057,0.614275,1,448,1747686,22,zarr3
19.2277,897,1,1783266,10.0938,0.560769,1,449,1747765,22,zarr3
19.2277,899,1,1743210,10.3258,0.573654,1,450,1747754,22,zarr3
19.3326,901,1,1808121,9.95509,0.55306,1,451,1747887,22,zarr3
19.3327,903,1,1767741,10.1825,0.565694,1,452,1747930,22,zarr3
19.3327,905,1,1727998,10.4167,0.578704,1,453,1747886,22,zarr3
19.3327,907,1,1688110,10.6628,0.592378,1,454,1747754,22,zarr3
19.3327,909,1,1648056,10.922,0.606775,1,455,1747534,22,zarr3
19.3327,911,1,1607969,11.1942,0.621903,1,456,1747227,22,zarr3
19.3327,913,1,1567885,11.4804,0.637802,1,457,1746834,22,zarr3
19.3327,915,1,1527954,11.7805,0.65447,1,458,1746356,22,zarr3
19.3327,917,1,1487666,12.0995,0.672194,1,459,1745792,22,zarr3
19.3328,919,1,1447600,12.4344,0.690799,1,460,1745143,22,zarr3
19.4324,921,1,1507518,11.9402,0.663342,1,461,1744627,22,zarr3
19.4645,923,1,1499540,12.0037,0.666871,1,462,1744096,22,zarr3
19.6808,925,1,1675752,10.7414,0.596747,1,463,1743948,22,zarr3
19.7727,927,1,1727599,10.4191,0.578838,1,464,1743912,22,zarr3
19.7727,929,1,1687594,10.6661,0.59256,1,465,1743790,22,zarr3
19.7727,931,1,1647541,10.9254,0.606965,1,466,1743583,22,zarr3
19.7727,933,1,1607571,11.197,0.622057,1,467,1743291,22,zarr3
19.7727,935,1,1566843,11.4881,0.638226,1,468,1742913,22,zarr3
19.7727,937,1,1527422,11.7846,0.654698,1,469,1742453,22,zarr3
19.7728,939,1,1487265,12.1028,0.672375,1,470,1741910,22,zarr3
19.7728,941,1,1447416,12.436,0.690886,1,471,1741284,22,zarr3
19.7728,943,1,1407345,12.79,0.710558,1,472,1740576,22,zarr3
19.7728,945,1,1367282,13.1648,0.731378,1,473,1739786,22,zarr3
19.7728,947,1,1327454,13.5598,0.753322,1,474,1738916,22,zarr3
19.8289,949,1,1343354,13.3993,0.744405,1,475,1738083,22,zarr3
19.8289,951,1,1303237,13.8118,0.76732,1,476,1737169,22,zarr3
19.94,953,1,1255019,14.3424,0.796801,1,477,1736158,22,zarr3
19.9889,955,1,1302287,13.8218,0.76788,1,478,1735250,22,zarr3
19.989,957,1,1301097,13.8345,0.768582,1,479,1734343,22,zarr3
19.989,959,1,1299721,13.8491,0.769396,1,480,1733437,22,zarr3
19.989,961,1,1263042,14.2513,0.791739,1,481,1732459,22,zarr3
19.989,963,1,1222793,14.7204,0.8178,1,482,1731401,22,zarr3
19.989,965,1,1183216,15.2128,0.845154,1,483,1730266,22,zarr3
19.989,967,1,1143091,15.7468,0.874821,1,484,1729052,22,zarr3
20.0895,969,1,1203421,14.9574,0.830964,1,485,1727968,22,zarr3
20.0895,971,1,1163586,15.4694,0.859412,1,486,1726806,22,zarr3
20.0895,973,1,1123597,16.02,0.889999,1,487,1725567,22,zarr3
20.0895,975,1,1083197,16.6175,0.923193,1,488,1724250,22,zarr3
20.2406,977,1,1194527,15.0687,0.837151,1,489,1723166,22,zarr3
20.2406,979,1,1014648,17.7401,0.985563,1,490,1721720,22,zarr3
20.2406,981,1,1012923,17.7704,0.987242,1,491,1720276,22,zarr3
20.2407,983,1,1011656,17.7926,0.988478,1,492,1718835,22,zarr3
20.2407,985,1,1010496,17.813,0.989613,1,493,1717398,22,zarr3
20.2407,987,1,994013,18.1084,1.00602,1,494,1715933,22,zarr3
20.2407,989,1,954395,18.8601,1.04778,1,495,1714394,22,zarr3
20.2407,991,1,914272,19.6878,1.09377,1,496,1712780,22,zarr3
20.2407,993,1,874189,20.5905,1.14392,1,497,1711092,22,zarr3
20.2407,995,1,834296,21.5751,1.19862,1,498,1709331,22,zarr3
20.2407,997,1,794179,22.6649,1.25916,1,499,1707497,22,zarr3
20.2613,999,1,774664,23.2359,1.29088,1,500,1705631,22,zarr3
