timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
13625.3,90,1,58674,306.78,17.0433,1,46,57376,20,zarr3
13625.5,92,1,59569,302.171,16.7873,1,47,57381,20,zarr3
13625.7,94,1,58903,305.587,16.9771,1,48,57384,20,zarr3
13625.9,96,1,59025,304.956,16.942,1,49,57388,20,zarr3
13626.1,98,1,59118,304.476,16.9153,1,50,57392,20,zarr3
13626.3,100,1,59724,301.386,16.7437,1,51,57397,20,zarr3
13626.5,102,1,59528,302.379,16.7988,1,52,57402,20,zarr3
13626.7,104,1,59400,303.03,16.835,1,53,57406,20,zarr3
13626.9,106,1,59639,301.816,16.7676,1,54,57411,20,zarr3
13627.1,108,1,59532,302.358,16.7977,1,55,57416,20,zarr3
13627.3,110,1,59879,300.606,16.7003,1,56,57422,20,zarr3
13627.5,112,1,59748,301.265,16.737,1,57,57427,20,zarr3
13627.7,114,1,58966,305.261,16.9589,1,58,57430,20,zarr3
13627.9,116,1,58954,305.323,16.9624,1,59,57433,20,zarr3
13628.1,118,1,59693,301.543,16.7524,1,60,57438,20,zarr3
13628.3,120,1,61457,292.888,16.2715,1,61,57447,20,zarr3
13628.5,122,1,59317,303.454,16.8586,1,62,57451,20,zarr3
13628.7,124,1,59132,304.404,16.9113,1,63,57455,20,zarr3
13628.9,126,1,59308,303.5,16.8611,1,64,57459,20,zarr3
13629.1,128,1,61771,291.399,16.1888,1,65,57469,20,zarr3
13629.3,130,1,59469,302.679,16.8155,1,66,57473,20,zarr3
13629.5,132,1,61488,292.74,16.2633,1,67,57482,20,zarr3
13629.7,134,1,59697,301.523,16.7513,1,68,57487,20,zarr3
13629.9,136,1,59730,301.356,16.742,1,69,57492,20,zarr3
13630.1,138,1,59637,301.826,16.7681,1,70,57497,20,zarr3
13630.3,140,1,59649,301.765,16.7647,1,71,57502,20,zarr3
13630.5,142,1,59621,301.907,16.7726,1,72,57506,20,zarr3
13630.7,144,1,60096,299.521,16.64,1,73,57512,20,zarr3
13630.9,146,1,59633,301.846,16.7692,1,74,57516,20,zarr3
13631.1,148,1,61513,292.621,16.2567,1,75,57525,20,zarr3
13631.3,150,1,60110,299.451,16.6362,1,76,57531,20,zarr3
13631.5,152,1,60370,298.161,16.5645,1,77,57537,20,zarr3
13631.7,154,1,60353,298.245,16.5692,1,78,57543,20,zarr3
13631.9,156,1,59843,300.787,16.7104,1,79,57548,20,zarr3
13632.1,158,1,60120,299.401,16.6334,1,80,57553,20,zarr3
13632.3,160,1,60274,298.636,16.5909,1,81,57559,20,zarr3
13632.5,162,1,61272,293.772,16.3207,1,82,57567,20,zarr3
13632.7,164,1,61414,293.093,16.2829,1,83,57575,20,zarr3
13632.9,166,1,60486,297.59,16.5328,1,84,57581,20,zarr3
13633.1,168,1,60101,299.496,16.6387,1,85,57586,20,zarr3
13633.3,170,1,58568,307.335,17.0742,1,86,57588,20,zarr3
13633.5,172,1,58523,307.571,17.0873,1,87,57590,20,zarr3
13633.7,174,1,59035,304.904,16.9391,1,88,57593,20,zarr3
13633.9,176,1,58316,308.663,17.148,1,89,57594,20,zarr3
13634.1,178,1,58758,306.341,17.019,1,90,57596,20,zarr3
13634.3,180,1,59713,301.442,16.7468,1,91,57600,20,zarr3
13634.5,182,1,57903,310.865,17.2703,1,92,57600,20,zarr3
13634.7,184,1,60949,295.329,16.4072,1,93,57607,20,zarr3
13634.9,186,1,60041,299.795,16.6553,1,94,57612,20,zarr3
13635.1,188,1,59571,302.16,16.7867,1,95,57616,20,zarr3
13635.3,190,1,59611,301.958,16.7754,1,96,57620,20,zarr3
13635.5,192,1,60133,299.336,16.6298,1,97,57625,20,zarr3
13635.7,194,1,56842,316.667,17.5926,1,98,57623,20,zarr3
13635.9,196,1,56844,316.656,17.592,1,99,57621,20,zarr3
13636.1,198,1,57919,310.779,17.2655,1,100,57621,20,zarr3
13636.3,200,1,59386,303.102,16.839,1,101,57624,20,zarr3
13636.5,202,1,53747,334.902,18.6057,1,102,57615,20,zarr3
13636.7,204,1,53735,334.977,18.6098,1,103,57606,20,zarr3
13636.9,206,1,53803,334.554,18.5863,1,104,57597,20,zarr3
13637.1,208,1,56597,318.038,17.6688,1,105,57594,20,zarr3
13637.3,210,1,53729,335.015,18.6119,1,106,57585,20,zarr3
13637.5,212,1,53686,335.283,18.6268,1,107,57576,20,zarr3
13637.7,214,1,53710,335.133,18.6185,1,108,57567,20,zarr3
13637.9,216,1,53905,333.921,18.5512,1,109,57559,20,zarr3
13638.1,218,1,53812,334.498,18.5832,1,110,57550,20,zarr3
13638.3,220,1,53728,335.021,18.6123,1,111,57541,20,zarr3
13638.5,222,1,53760,334.821,18.6012,1,112,57532,20,zarr3
13638.7,224,1,53782,334.684,18.5936,1,113,57523,20,zarr3
13638.9,226,1,53735,334.977,18.6098,1,114,57514,20,zarr3
13639.1,228,1,53546,336.16,18.6755,1,115,57505,20,zarr3
13639.3,230,1,53698,335.208,18.6227,1,116,57496,20,zarr3
13639.5,232,1,53762,334.809,18.6005,1,117,57488,20,zarr3
13639.7,234,1,53842,334.312,18.5729,1,118,57480,20,zarr3
13639.9,236,1,54520,330.154,18.3419,1,119,57473,20,zarr3
13640.1,238,1,53702,335.183,18.6213,1,120,57465,20,zarr3
13640.3,240,1,53600,335.821,18.6567,1,121,57456,20,zarr3
13640.5,242,1,53548,336.147,18.6748,1,122,57447,20,zarr3
13640.7,244,1,53692,335.245,18.6247,1,123,57439,20,zarr3
13640.9,246,1,53664,335.42,18.6345,1,124,57431,20,zarr3
13641.1,248,1,53655,335.477,18.6376,1,125,57423,20,zarr3
13641.3,250,1,53696,335.221,18.6234,1,126,57415,20,zarr3
13641.5,252,1,53825,334.417,18.5787,1,127,57407,20,zarr3
13641.7,254,1,53751,334.877,18.6043,1,128,57399,20,zarr3
13641.9,256,1,53602,335.808,18.656,1,129,57391,20,zarr3
13642.1,258,1,53747,334.902,18.6057,1,130,57383,20,zarr3
13642.3,260,1,53540,336.197,18.6776,1,131,57375,20,zarr3
13642.5,262,1,53612,335.746,18.6525,1,132,57367,20,zarr3
13642.7,264,1,53627,335.652,18.6473,1,133,57359,20,zarr3
13642.9,266,1,53533,336.241,18.6801,1,134,57351,20,zarr3
13643.1,268,1,53500,336.449,18.6916,1,135,57343,20,zarr3
13643.3,270,1,53712,335.121,18.6178,1,136,57335,20,zarr3
13643.5,272,1,53539,336.204,18.678,1,137,57327,20,zarr3
13643.7,274,1,53656,335.47,18.6372,1,138,57319,20,zarr3
13643.9,276,1,53718,335.083,18.6157,1,139,57311,20,zarr3
13644.1,278,1,53594,335.858,18.6588,1,140,57303,20,zarr3
13644.3,280,1,53548,336.147,18.6748,1,141,57295,20,zarr3
13644.5,282,1,53626,335.658,18.6477,1,142,57287,20,zarr3
13644.7,284,1,53802,334.56,18.5867,1,143,57279,20,zarr3
13644.9,286,1,53643,335.552,18.6418,1,144,57271,20,zarr3
13645.1,288,1,53637,335.589,18.6438,1,145,57263,20,zarr3
13645.3,290,1,53549,336.141,18.6745,1,146,57255,20,zarr3
13645.5,292,1,53591,335.877,18.6598,1,147,57247,20,zarr3
13645.7,294,1,57472,313.196,17.3998,1,148,57247,20,zarr3
13645.9,296,1,57554,312.75,17.375,1,149,57247,20,zarr3
13646.1,298,1,57482,313.142,17.3968,1,150,57247,20,zarr3
13646.3,300,1,57535,312.853,17.3807,1,151,57247,20,zarr3
13646.5,302,1,49625,362.72,20.1511,1,152,57231,20,zarr3
13646.7,304,1,57695,311.985,17.3325,1,153,57231,20,zarr3
13646.9,306,1,57709,311.91,17.3283,1,154,57231,20,zarr3
13647.1,308,1,61528,292.55,16.2528,1,155,57239,20,zarr3
13647.3,310,1,52139,345.231,19.1795,1,156,57228,20,zarr3
13647.5,312,1,55895,322.032,17.8907,1,157,57225,20,zarr3
13647.7,314,1,54795,328.497,18.2498,1,158,57220,20,zarr3
13647.9,316,1,55171,326.258,18.1255,1,159,57215,20,zarr3
13648.1,318,1,58428,308.071,17.1151,1,160,57217,20,zarr3
13648.3,320,1,55885,322.09,17.8939,1,161,57214,20,zarr3
13648.5,322,1,57241,314.46,17.47,1,162,57214,20,zarr3
13648.7,324,1,53872,334.125,18.5625,1,163,57207,20,zarr3
13648.9,326,1,53731,335.002,18.6112,1,164,57200,20,zarr3
13649.1,328,1,53782,334.684,18.5936,1,165,57193,20,zarr3
13649.3,330,1,53712,335.121,18.6178,1,166,57186,20,zarr3
13649.5,332,1,53429,336.896,18.7164,1,167,57178,20,zarr3
13649.7,334,1,53507,336.405,18.6891,1,168,57170,20,zarr3
13649.9,336,1,53557,336.091,18.6717,1,169,57163,20,zarr3
13650.1,338,1,57505,313.016,17.3898,1,170,57163,20,zarr3
13650.3,340,1,53614,335.733,18.6518,1,171,57156,20,zarr3
13650.5,342,1,53538,336.21,18.6783,1,172,57149,20,zarr3
13650.7,344,1,53643,335.552,18.6418,1,173,57142,20,zarr3
13650.9,346,1,53525,336.291,18.6829,1,174,57135,20,zarr3
13651.1,348,1,58152,309.534,17.1963,1,175,57136,20,zarr3
13651.3,350,1,57399,313.594,17.4219,1,176,57136,20,zarr3
13651.5,352,1,65367,275.368,15.2982,1,177,57151,20,zarr3
13651.7,354,1,57382,313.687,17.4271,1,178,57151,20,zarr3
13651.9,356,1,53633,335.614,18.6452,1,179,57144,20,zarr3
13652.1,358,1,53399,337.085,18.7269,1,180,57136,20,zarr3
13652.3,360,1,57338,313.928,17.4404,1,181,57136,20,zarr3
13652.5,362,1,53431,336.883,18.7157,1,182,57129,20,zarr3
13652.7,364,1,61444,292.95,16.275,1,183,57137,20,zarr3
13652.9,366,1,53594,335.858,18.6588,1,184,57130,20,zarr3
13653.1,368,1,53383,337.186,18.7326,1,185,57123,20,zarr3
13653.3,370,1,59109,304.522,16.9179,1,186,57126,20,zarr3
13653.5,372,1,53506,336.411,18.6895,1,187,57119,20,zarr3
13653.7,374,1,53622,335.683,18.6491,1,188,57112,20,zarr3
13653.9,376,1,57285,314.218,17.4566,1,189,57112,20,zarr3
13654.1,378,1,53288,337.787,18.766,1,190,57104,20,zarr3
13654.3,380,1,53603,335.802,18.6557,1,191,57097,20,zarr3
13654.5,382,1,53403,337.06,18.7255,1,192,57090,20,zarr3
13654.7,384,1,59334,303.367,16.8537,1,193,57094,20,zarr3
13654.9,386,1,53243,338.073,18.7818,1,194,57086,20,zarr3
13655.1,388,1,58262,308.949,17.1638,1,195,57088,20,zarr3
13655.3,390,1,53442,336.814,18.7119,1,196,57081,20,zarr3
13655.5,392,1,53650,335.508,18.6393,1,197,57074,20,zarr3
13655.7,394,1,53846,334.287,18.5715,1,198,57068,20,zarr3
13655.9,396,1,57415,313.507,17.4171,1,199,57068,20,zarr3
13656.1,398,1,57728,311.807,17.3226,1,200,57069,20,zarr3
13656.3,400,1,53788,334.647,18.5915,1,201,57063,20,zarr3
13656.5,402,1,53345,337.426,18.7459,1,202,57056,20,zarr3
13656.7,404,1,58075,309.944,17.2191,1,203,57057,20,zarr3
13656.9,406,1,49529,363.423,20.1902,1,204,57043,20,zarr3
13657.1,408,1,63130,285.126,15.8403,1,205,57053,20,zarr3
13657.3,410,1,59023,304.966,16.9425,1,206,57056,20,zarr3
