timestamp_seconds,frame_number,num_frames,write_time_us,success,cumulative_frames,avg_write_time_us,core_id,driver
53.5717,535,1,119657,1,268,110171,22,zarr3
53.6822,536,1,97972,1,269,107985,20,zarr3
53.7453,537,1,93017,1,269,110107,22,zarr3
53.8766,538,1,92247,1,270,107926,20,zarr3
53.9672,539,1,114748,1,270,110124,22,zarr3
54.092,540,1,107416,1,271,107924,20,zarr3
54.1471,541,1,94496,1,271,110066,22,zarr3
54.2989,542,1,114069,1,272,107946,20,zarr3
54.3467,543,1,93876,1,272,110006,22,zarr3
54.4753,544,1,90339,1,273,107881,20,zarr3
54.5679,545,1,114935,1,273,110024,22,zarr3
54.7141,546,1,128869,1,274,107957,20,zarr3
54.7492,547,1,96037,1,274,109972,22,zarr3
54.9003,548,1,114872,1,275,107982,20,zarr3
54.9734,549,1,120039,1,275,110008,22,zarr3
55.0834,550,1,97736,1,276,107944,20,zarr3
55.1476,551,1,93964,1,276,109949,22,zarr3
55.2984,552,1,112604,1,277,107960,20,zarr3
55.3466,553,1,92839,1,277,109887,22,zarr3
55.4801,554,1,94167,1,278,107910,20,zarr3
55.5691,555,1,115046,1,278,109905,22,zarr3
55.6964,556,1,110240,1,279,107918,20,zarr3
55.7717,557,1,117527,1,279,109932,22,zarr3
55.9156,558,1,129225,1,280,107994,20,zarr3
55.9741,559,1,119705,1,280,109966,22,zarr3
56.0994,560,1,112846,1,281,108011,20,zarr3
56.1705,561,1,115959,1,281,109987,22,zarr3
56.2889,562,1,102180,1,282,107990,20,zarr3
56.3746,563,1,119868,1,282,110022,22,zarr3
56.497,564,1,109964,1,283,107996,20,zarr3
56.5484,565,1,93470,1,283,109963,22,zarr3
56.6791,566,1,91915,1,284,107939,20,zarr3
56.7482,567,1,93071,1,284,109903,22,zarr3
56.9,568,1,112581,1,285,107955,20,zarr3
56.9751,569,1,119758,1,285,109937,22,zarr3
57.0818,570,1,94225,1,286,107906,20,zarr3
57.1735,571,1,117978,1,286,109965,22,zarr3
57.3193,572,1,131610,1,287,107988,20,zarr3
57.3754,573,1,119674,1,287,109998,22,zarr3
57.4849,574,1,97029,1,288,107949,20,zarr3
57.5492,575,1,93183,1,288,109939,22,zarr3
57.6824,576,1,94242,1,289,107901,20,zarr3
57.7759,577,1,119744,1,289,109972,22,zarr3
57.8857,578,1,97338,1,290,107864,20,zarr3
57.9761,579,1,119763,1,290,110005,22,zarr3
58.0827,580,1,94226,1,291,107817,20,zarr3
58.1763,581,1,119844,1,291,110038,22,zarr3
58.2839,582,1,95110,1,292,107773,20,zarr3
58.3764,583,1,119748,1,292,110071,22,zarr3
58.4833,584,1,94355,1,293,107727,20,zarr3
58.5491,585,1,92164,1,293,110009,22,zarr3
58.701,586,1,111881,1,294,107741,20,zarr3
58.7768,587,1,119670,1,294,110041,22,zarr3
58.8819,588,1,92663,1,295,107689,20,zarr3
58.9478,589,1,90537,1,295,109974,22,zarr3
59.1072,590,1,117771,1,296,107723,20,zarr3
59.1886,591,1,131139,1,296,110045,22,zarr3
59.2905,592,1,100819,1,297,107699,20,zarr3
59.35,593,1,91549,1,297,109982,22,zarr3
59.481,594,1,91097,1,298,107643,20,zarr3
59.5728,595,1,114895,1,298,109998,22,zarr3
59.6981,596,1,107984,1,299,107644,20,zarr3
59.7779,597,1,119946,1,299,110031,22,zarr3
59.9077,598,1,117459,1,300,107676,20,zarr3
59.974,599,1,115826,1,300,110050,22,zarr3
60.1171,600,1,126582,1,301,107738,20,zarr3
60.1772,601,1,118734,1,301,110078,22,zarr3
60.32,602,1,129284,1,302,107809,20,zarr3
60.3556,603,1,96914,1,302,110034,22,zarr3
60.4832,604,1,92289,1,303,107757,20,zarr3
60.5785,605,1,119626,1,303,110065,22,zarr3
60.6838,606,1,92806,1,304,107707,20,zarr3
60.7505,607,1,91451,1,304,110003,22,zarr3
60.9086,608,1,117407,1,305,107738,20,zarr3
60.9904,609,1,131097,1,305,110072,22,zarr3
61.106,610,1,114557,1,306,107760,20,zarr3
61.1792,611,1,119701,1,306,110103,22,zarr3
61.3143,612,1,122691,1,307,107808,20,zarr3
61.3793,613,1,119629,1,307,110134,22,zarr3
61.5019,614,1,110067,1,308,107815,20,zarr3
61.5776,615,1,117758,1,308,110158,22,zarr3
61.7199,616,1,127816,1,309,107879,20,zarr3
61.757,617,1,97062,1,309,110115,22,zarr3
61.8828,618,1,90502,1,310,107822,20,zarr3
61.9758,619,1,115554,1,310,110132,22,zarr3
62.1025,620,1,110032,1,311,107829,20,zarr3
62.1801,621,1,119685,1,311,110162,22,zarr3
62.2861,622,1,93543,1,312,107783,20,zarr3
62.3803,623,1,119681,1,312,110192,22,zarr3
62.5088,624,1,116077,1,313,107809,20,zarr3
62.5895,625,1,128670,1,313,110251,22,zarr3
62.7029,626,1,109921,1,314,107815,20,zarr3
62.7551,627,1,94118,1,314,110199,22,zarr3
62.8837,628,1,90499,1,315,107760,20,zarr3
62.981,629,1,119825,1,315,110229,22,zarr3
63.1068,630,1,113471,1,316,107778,20,zarr3
63.1538,631,1,92485,1,316,110172,22,zarr3
63.3005,632,1,106890,1,317,107775,20,zarr3
63.3508,633,1,89236,1,317,110105,22,zarr3
63.4852,634,1,91368,1,318,107723,20,zarr3
63.5787,635,1,117006,1,318,110126,22,zarr3
63.7096,636,1,115624,1,319,107747,20,zarr3
63.7934,637,1,131466,1,319,110192,22,zarr3
63.9103,638,1,116113,1,320,107773,20,zarr3
63.9877,639,1,125517,1,320,110239,22,zarr3
64.1113,640,1,116959,1,321,107801,20,zarr3
64.1822,641,1,119829,1,321,110268,22,zarr3
64.2881,642,1,93563,1,322,107756,20,zarr3
64.3821,643,1,119517,1,322,110296,22,zarr3
64.5123,644,1,117602,1,323,107786,20,zarr3
64.5825,645,1,119683,1,323,110325,22,zarr3
64.6882,646,1,93269,1,324,107741,20,zarr3
64.7823,647,1,119385,1,324,110352,22,zarr3
64.8951,648,1,100011,1,325,107717,20,zarr3
64.9585,649,1,95354,1,325,110305,22,zarr3
65.1179,650,1,122501,1,326,107762,20,zarr3
65.1818,651,1,118496,1,326,110330,22,zarr3
65.3047,652,1,109127,1,327,107766,20,zarr3
65.3563,653,1,92796,1,327,110276,22,zarr3
65.489,654,1,93205,1,328,107721,20,zarr3
65.5835,655,1,119796,1,328,110305,22,zarr3
65.687,656,1,91091,1,329,107670,20,zarr3
65.7574,657,1,93502,1,329,110253,22,zarr3
65.9173,658,1,121184,1,330,107710,20,zarr3
65.9857,659,1,121544,1,330,110287,22,zarr3
66.1107,660,1,114377,1,331,107730,20,zarr3
66.1619,661,1,97549,1,331,110248,22,zarr3
66.3109,662,1,114385,1,332,107750,20,zarr3
66.3597,663,1,95180,1,332,110202,22,zarr3
66.5079,664,1,111230,1,333,107760,20,zarr3
66.5604,665,1,95665,1,333,110158,22,zarr3
66.6891,666,1,92235,1,334,107713,20,zarr3
66.7823,667,1,117427,1,334,110179,22,zarr3
66.9283,668,1,131205,1,335,107783,20,zarr3
66.9904,669,1,125402,1,335,110224,22,zarr3
67.0946,670,1,97272,1,336,107751,20,zarr3
67.1865,671,1,121240,1,336,110256,22,zarr3
67.3147,672,1,117165,1,337,107778,20,zarr3
67.3972,673,1,131699,1,337,110319,22,zarr3
67.5158,674,1,118080,1,338,107808,20,zarr3
67.5855,675,1,119879,1,338,110347,22,zarr3
67.7153,676,1,117484,1,339,107836,20,zarr3
67.7973,677,1,131404,1,339,110409,22,zarr3
67.9198,678,1,121778,1,340,107877,20,zarr3
67.9605,679,1,94453,1,340,110362,22,zarr3
68.1158,680,1,117625,1,341,107905,20,zarr3
68.186,681,1,119686,1,341,110389,22,zarr3
68.2932,682,1,94783,1,342,107866,20,zarr3
68.3862,683,1,119840,1,342,110416,22,zarr3
68.4926,684,1,93864,1,343,107825,20,zarr3
68.5865,685,1,119917,1,343,110443,22,zarr3
68.7129,686,1,113996,1,344,107842,20,zarr3
68.7605,687,1,93770,1,344,110394,22,zarr3
68.8892,688,1,90074,1,345,107790,20,zarr3
68.9599,689,1,92908,1,345,110343,22,zarr3
69.1131,690,1,113778,1,346,107807,20,zarr3
69.1608,691,1,93572,1,346,110294,22,zarr3
69.31,692,1,110646,1,347,107815,20,zarr3
69.3871,693,1,119651,1,347,110320,22,zarr3
69.4929,694,1,93308,1,348,107773,20,zarr3
69.5858,695,1,118173,1,348,110342,22,zarr3
69.728,696,1,128270,1,349,107831,20,zarr3
69.7874,697,1,119538,1,349,110368,22,zarr3
69.9313,698,1,131370,1,350,107898,20,zarr3
69.988,699,1,119947,1,350,110395,22,zarr3
70.0996,700,1,99370,1,351,107873,20,zarr3
70.1893,701,1,121095,1,351,110425,22,zarr3
70.3256,702,1,125183,1,352,107922,20,zarr3
70.3902,703,1,121866,1,352,110457,22,zarr3
70.5185,704,1,117826,1,353,107950,20,zarr3
70.5999,705,1,131382,1,353,110516,22,zarr3
70.6982,706,1,97414,1,354,107920,20,zarr3
70.7661,707,1,97165,1,354,110478,22,zarr3
70.9184,708,1,117322,1,355,107946,20,zarr3
71.0062,709,1,137265,1,355,110553,22,zarr3
71.1002,710,1,99085,1,356,107921,20,zarr3
71.1888,711,1,119610,1,356,110578,22,zarr3
71.3241,712,1,122817,1,357,107962,20,zarr3
71.3673,713,1,97920,1,357,110542,22,zarr3
71.4987,714,1,97153,1,358,107931,20,zarr3
71.5621,715,1,92489,1,358,110491,22,zarr3
71.7199,716,1,118172,1,359,107959,20,zarr3
71.7896,717,1,119811,1,359,110516,22,zarr3
71.9174,718,1,115460,1,360,107979,20,zarr3
72.0013,719,1,131367,1,360,110573,22,zarr3
72.1173,720,1,115139,1,361,107998,20,zarr3
72.207,721,1,136867,1,361,110645,22,zarr3
72.3188,722,1,116394,1,362,108021,20,zarr3
72.3967,723,1,126333,1,362,110688,22,zarr3
72.5236,724,1,120981,1,363,108056,20,zarr3
72.5913,725,1,120737,1,363,110715,22,zarr3
72.6983,726,1,95565,1,364,108021,20,zarr3
72.7694,727,1,98648,1,364,110681,22,zarr3
72.924,728,1,120905,1,365,108056,20,zarr3
72.9906,729,1,119635,1,365,110705,22,zarr3
73.0987,730,1,95551,1,366,108021,20,zarr3
73.1704,731,1,99249,1,366,110673,22,zarr3
73.3111,732,1,107812,1,367,108020,20,zarr3
73.3983,733,1,126950,1,367,110717,22,zarr3
73.515,734,1,111446,1,368,108029,20,zarr3
73.5892,735,1,117665,1,368,110735,22,zarr3
73.7161,736,1,112387,1,369,108040,20,zarr3
73.7659,737,1,94241,1,369,110690,22,zarr3
73.9001,738,1,96211,1,370,108008,20,zarr3
73.9684,739,1,96562,1,370,110651,22,zarr3
74.1191,740,1,114941,1,371,108026,20,zarr3
74.1978,741,1,125659,1,371,110691,22,zarr3
74.2974,742,1,93040,1,372,107985,20,zarr3
74.3875,743,1,115223,1,372,110703,22,zarr3
74.536,744,1,131529,1,373,108048,20,zarr3
74.594,745,1,121562,1,373,110732,22,zarr3
74.7139,746,1,109288,1,374,108051,20,zarr3
74.7918,747,1,119142,1,374,110754,22,zarr3
74.914,748,1,109153,1,375,108053,20,zarr3
74.9693,749,1,96394,1,375,110715,22,zarr3
75.1178,750,1,112790,1,376,108065,20,zarr3
75.1685,751,1,95373,1,376,110674,22,zarr3
75.3231,752,1,117799,1,377,108090,20,zarr3
75.4019,753,1,128684,1,377,110721,22,zarr3
75.5311,754,1,125603,1,378,108136,20,zarr3
75.5931,755,1,119705,1,378,110744,22,zarr3
75.7248,756,1,119133,1,379,108165,20,zarr3
75.8069,757,1,133392,1,379,110803,22,zarr3
75.9176,758,1,111759,1,380,108174,20,zarr3
75.9672,759,1,93354,1,380,110757,22,zarr3
76.1024,760,1,96323,1,381,108142,20,zarr3
76.175,761,1,100940,1,381,110731,22,zarr3
76.3222,762,1,115945,1,382,108162,20,zarr3
76.3938,763,1,119627,1,382,110754,22,zarr3
76.5286,764,1,122228,1,383,108198,20,zarr3
76.5952,765,1,120715,1,383,110780,22,zarr3
76.724,766,1,117347,1,384,108221,20,zarr3
76.7909,767,1,116219,1,384,110794,22,zarr3
76.9384,768,1,131549,1,385,108281,20,zarr3
77.0217,769,1,146835,1,385,110887,22,zarr3
77.1318,770,1,124802,1,386,108323,20,zarr3
77.195,771,1,120032,1,386,110910,22,zarr3
77.3031,772,1,95932,1,387,108290,20,zarr3
77.3942,773,1,119061,1,387,110931,22,zarr3
77.5309,774,1,123438,1,388,108329,20,zarr3
77.5936,775,1,118186,1,388,110949,22,zarr3
77.7361,776,1,128493,1,389,108380,20,zarr3
77.7954,777,1,119793,1,389,110971,22,zarr3
77.9066,778,1,98795,1,390,108355,20,zarr3
77.9704,779,1,94591,1,390,110929,22,zarr3
78.101,780,1,93051,1,391,108315,20,zarr3
78.1698,781,1,93828,1,391,110885,22,zarr3
78.3262,782,1,118055,1,392,108339,20,zarr3
78.3962,783,1,120051,1,392,110908,22,zarr3
78.5023,784,1,93908,1,393,108302,20,zarr3
78.5961,785,1,119817,1,393,110930,22,zarr3
78.7097,786,1,101131,1,394,108283,20,zarr3
78.7925,787,1,115947,1,394,110942,22,zarr3
78.9413,788,1,132493,1,395,108344,20,zarr3
78.9746,789,1,97843,1,395,110908,22,zarr3
79.1252,790,1,116243,1,396,108363,20,zarr3
79.1999,791,1,122899,1,396,110938,22,zarr3
79.3052,792,1,96133,1,397,108332,20,zarr3
79.3775,793,1,100289,1,397,110911,22,zarr3
79.5192,794,1,109840,1,398,108335,20,zarr3
79.5716,795,1,94255,1,398,110869,22,zarr3
79.703,796,1,93404,1,399,108297,20,zarr3
79.7934,797,1,115887,1,399,110881,22,zarr3
79.9196,798,1,109838,1,400,108300,20,zarr3
79.9973,799,1,119625,1,400,110902,22,zarr3
80.1075,800,1,97486,1,401,108273,20,zarr3
80.1977,801,1,119793,1,401,110924,22,zarr3
80.3236,802,1,113439,1,402,108285,20,zarr3
80.3934,803,1,115334,1,402,110934,22,zarr3
80.5202,804,1,109788,1,403,108288,20,zarr3
80.5944,805,1,116076,1,403,110946,22,zarr3
80.7344,806,1,123899,1,404,108326,20,zarr3
80.7749,807,1,96425,1,404,110910,22,zarr3
80.907,808,1,96222,1,405,108296,20,zarr3
81.0007,809,1,121876,1,405,110937,22,zarr3
81.1295,810,1,118488,1,406,108321,20,zarr3
81.214,811,1,135024,1,406,110996,22,zarr3
81.3343,812,1,123206,1,407,108357,20,zarr3
81.3988,813,1,119632,1,407,111017,22,zarr3
81.5082,814,1,96849,1,408,108328,20,zarr3
81.5962,815,1,116873,1,408,111031,22,zarr3
81.7384,816,1,126921,1,409,108373,20,zarr3
81.8136,817,1,134151,1,409,111087,22,zarr3
81.9239,818,1,111932,1,410,108381,20,zarr3
81.9763,819,1,96575,1,410,111051,22,zarr3
82.1296,820,1,117683,1,411,108403,20,zarr3
82.2001,821,1,120198,1,411,111073,22,zarr3
82.3087,822,1,96630,1,412,108374,20,zarr3
82.3998,823,1,119713,1,412,111093,22,zarr3
82.5086,824,1,96312,1,413,108344,20,zarr3
82.575,825,1,94669,1,413,111053,22,zarr3
82.7113,826,1,98904,1,414,108321,20,zarr3
82.8013,827,1,120781,1,414,111076,22,zarr3
82.9344,828,1,121767,1,415,108353,20,zarr3
83.0034,829,1,122676,1,415,111103,22,zarr3
83.1303,830,1,117468,1,416,108374,20,zarr3
83.2009,831,1,120024,1,416,111124,22,zarr3
83.3049,832,1,91832,1,417,108334,20,zarr3
83.3777,833,1,96709,1,417,111089,22,zarr3
83.5072,834,1,93892,1,418,108299,20,zarr3
83.6094,835,1,128212,1,418,111129,22,zarr3
83.725,836,1,111516,1,419,108306,20,zarr3
83.7985,837,1,117023,1,419,111143,22,zarr3
83.9426,838,1,128871,1,420,108354,20,zarr3
84.0033,839,1,121651,1,420,111168,22,zarr3
84.1334,840,1,119472,1,421,108380,20,zarr3
84.2145,841,1,132696,1,421,111219,22,zarr3
84.3294,842,1,115402,1,422,108396,20,zarr3
84.4017,843,1,119662,1,422,111239,22,zarr3
84.5083,844,1,94089,1,423,108362,20,zarr3
84.6019,845,1,119749,1,423,111259,22,zarr3
84.7332,846,1,118835,1,424,108386,20,zarr3
84.8021,847,1,119685,1,424,111278,22,zarr3
84.9047,848,1,90078,1,425,108342,20,zarr3
85.0026,849,1,119991,1,425,111298,22,zarr3
85.1289,850,1,114039,1,426,108355,20,zarr3
85.2026,851,1,119856,1,426,111318,22,zarr3
85.3317,852,1,116591,1,427,108374,20,zarr3
85.4021,853,1,119181,1,427,111336,22,zarr3
85.5326,854,1,117335,1,428,108394,20,zarr3
85.6031,855,1,119845,1,428,111355,22,zarr3
85.7075,856,1,92119,1,429,108356,20,zarr3
85.7752,857,1,91790,1,429,111309,22,zarr3
85.9076,858,1,92021,1,430,108318,20,zarr3
86.0049,859,1,121303,1,430,111332,22,zarr3
86.1239,860,1,108151,1,431,108317,20,zarr3
86.2016,861,1,117774,1,431,111346,22,zarr3
86.3472,862,1,131306,1,432,108370,20,zarr3
86.4036,863,1,119558,1,432,111365,22,zarr3
86.5259,864,1,109846,1,433,108373,20,zarr3
86.5817,865,1,97509,1,433,111333,22,zarr3
86.7085,866,1,92066,1,434,108335,20,zarr3
86.7758,867,1,91446,1,434,111287,22,zarr3
86.909,868,1,92459,1,435,108298,20,zarr3
86.9779,869,1,93354,1,435,111245,22,zarr3
87.1326,870,1,115772,1,436,108315,20,zarr3
87.2113,871,1,126636,1,436,111280,22,zarr3
87.3133,872,1,96312,1,437,108287,20,zarr3
87.3796,873,1,94732,1,437,111242,22,zarr3
87.509,874,1,91813,1,438,108249,20,zarr3
87.6201,875,1,134996,1,438,111296,22,zarr3
87.7244,876,1,107039,1,439,108246,20,zarr3
87.779,877,1,93726,1,439,111255,22,zarr3
87.9089,878,1,91434,1,440,108207,20,zarr3
88.0052,879,1,119611,1,440,111273,22,zarr3
88.1117,880,1,93944,1,441,108174,20,zarr3
88.1755,881,1,89750,1,441,111224,22,zarr3
88.3258,882,1,107934,1,442,108173,20,zarr3
88.4023,883,1,116339,1,442,111235,22,zarr3
88.5278,884,1,109724,1,443,108176,20,zarr3
88.5791,885,1,93015,1,443,111193,22,zarr3
88.7509,886,1,132584,1,444,108230,20,zarr3
88.804,887,1,117714,1,444,111207,22,zarr3
88.9481,888,1,129585,1,445,108277,20,zarr3
89.0171,889,1,130641,1,445,111250,22,zarr3
89.1345,890,1,115746,1,446,108293,20,zarr3
89.218,891,1,131291,1,446,111294,22,zarr3
89.3349,892,1,115944,1,447,108310,20,zarr3
89.4067,893,1,119734,1,447,111312,22,zarr3
89.5346,894,1,115493,1,448,108326,20,zarr3
89.6069,895,1,119788,1,448,111330,22,zarr3
89.7405,896,1,121253,1,449,108354,20,zarr3
89.8034,897,1,116164,1,449,111340,22,zarr3
89.9302,898,1,110738,1,450,108359,20,zarr3
89.9825,899,1,95011,1,450,111303,22,zarr3
90.1361,900,1,116393,1,451,108376,20,zarr3
90.2152,901,1,127502,1,451,111338,22,zarr3
90.3135,902,1,93689,1,452,108343,20,zarr3
90.4054,903,1,117543,1,452,111351,22,zarr3
90.5522,904,1,132144,1,453,108395,20,zarr3
90.6079,905,1,119917,1,453,111369,22,zarr3
90.7376,906,1,117327,1,454,108414,20,zarr3
90.808,907,1,119797,1,454,111387,22,zarr3
90.9137,908,1,93222,1,455,108380,20,zarr3
91.0082,909,1,119758,1,455,111405,22,zarr3
91.1348,910,1,114121,1,456,108392,20,zarr3
91.1824,911,1,93823,1,456,111366,22,zarr3
91.3141,912,1,93297,1,457,108358,20,zarr3
91.378,913,1,89115,1,457,111317,22,zarr3
91.5404,914,1,119374,1,458,108382,20,zarr3
91.609,915,1,119921,1,458,111335,22,zarr3
91.7156,916,1,94317,1,459,108351,20,zarr3
91.7812,917,1,91951,1,459,111292,22,zarr3
91.9305,918,1,109015,1,460,108352,20,zarr3
92.0061,919,1,116658,1,460,111303,22,zarr3
92.1452,920,1,123549,1,461,108384,20,zarr3
92.1863,921,1,96702,1,461,111271,22,zarr3
92.3403,922,1,118381,1,462,108405,20,zarr3
92.4258,923,1,136024,1,462,111324,22,zarr3
92.5207,924,1,98685,1,463,108384,20,zarr3
92.6063,925,1,116297,1,463,111334,22,zarr3
92.734,926,1,111709,1,464,108391,20,zarr3
92.7861,927,1,95938,1,464,111300,22,zarr3
92.9189,928,1,96540,1,465,108365,20,zarr3
93.0121,929,1,121640,1,465,111322,22,zarr3
93.1376,930,1,114968,1,466,108379,20,zarr3
93.2103,931,1,119696,1,466,111339,22,zarr3
93.3168,932,1,94111,1,467,108348,20,zarr3
93.3836,933,1,92764,1,467,111299,22,zarr3
93.5141,934,1,91095,1,468,108311,20,zarr3
93.5825,935,1,91415,1,468,111256,22,zarr3
93.7316,936,1,108437,1,469,108311,20,zarr3
93.7843,937,1,93140,1,469,111217,22,zarr3
93.9212,938,1,97824,1,470,108288,20,zarr3
93.9848,939,1,93489,1,470,111179,22,zarr3
94.1181,940,1,94499,1,471,108258,20,zarr3
94.1853,941,1,93788,1,471,111142,22,zarr3
94.3419,942,1,118068,1,472,108278,20,zarr3
94.4118,943,1,120039,1,472,111160,22,zarr3
94.5183,944,1,94281,1,473,108248,20,zarr3
94.6088,945,1,116845,1,473,111172,22,zarr3
94.7484,946,1,124291,1,474,108281,20,zarr3
94.807,947,1,114799,1,474,111179,22,zarr3
94.9558,948,1,131499,1,475,108329,20,zarr3
95.0103,949,1,117943,1,475,111193,22,zarr3
95.1597,950,1,135199,1,476,108385,20,zarr3
95.1911,951,1,98522,1,476,111166,22,zarr3
95.3186,952,1,93792,1,477,108354,20,zarr3
95.4124,953,1,119721,1,477,111183,22,zarr3
95.537,954,1,112066,1,478,108361,20,zarr3
95.5898,955,1,96882,1,478,111153,22,zarr3
95.7211,956,1,95959,1,479,108335,20,zarr3
95.793,957,1,99974,1,479,111129,22,zarr3
95.9389,958,1,113438,1,480,108345,20,zarr3
95.9908,959,1,97536,1,480,111100,22,zarr3
96.1168,960,1,91225,1,481,108309,20,zarr3
96.1858,961,1,92231,1,481,111060,22,zarr3
96.3381,962,1,112299,1,482,108317,20,zarr3
96.3898,963,1,96053,1,482,111028,22,zarr3
96.516,964,1,90085,1,483,108279,20,zarr3
96.5897,965,1,95780,1,483,110996,22,zarr3
96.7463,966,1,120185,1,484,108303,20,zarr3
96.8138,967,1,119713,1,484,111014,22,zarr3
96.9237,968,1,97402,1,485,108280,20,zarr3
97.0101,969,1,115738,1,485,111023,22,zarr3
97.1364,970,1,109868,1,486,108283,20,zarr3
97.2137,971,1,119194,1,486,111039,22,zarr3
97.3365,972,1,109796,1,487,108286,20,zarr3
97.4143,973,1,119634,1,487,111056,22,zarr3
97.5219,974,1,94969,1,488,108258,20,zarr3
97.5891,975,1,94336,1,488,111021,22,zarr3
97.7467,976,1,119663,1,489,108281,20,zarr3
97.7968,977,1,101718,1,489,111001,22,zarr3
97.9246,978,1,97332,1,490,108258,20,zarr3
97.9883,979,1,93000,1,490,110964,22,zarr3
98.1443,980,1,116803,1,491,108275,20,zarr3
98.2153,981,1,119832,1,491,110982,22,zarr3
98.3217,982,1,94079,1,492,108246,20,zarr3
98.4116,983,1,115950,1,492,110992,22,zarr3
98.5575,984,1,129658,1,493,108289,20,zarr3
98.6146,985,1,118712,1,493,111007,22,zarr3
98.742,986,1,113990,1,494,108300,20,zarr3
98.8116,987,1,115533,1,494,111016,22,zarr3
98.9536,988,1,125346,1,495,108334,20,zarr3
99.0131,989,1,116831,1,495,111027,22,zarr3
99.1535,990,1,124993,1,496,108367,20,zarr3
99.2145,991,1,118066,1,496,111041,22,zarr3
99.3618,992,1,133101,1,497,108416,20,zarr3
99.4168,993,1,120209,1,497,111059,22,zarr3
99.5421,994,1,113265,1,498,108425,20,zarr3
99.5953,995,1,98446,1,498,111033,22,zarr3
99.7206,996,1,91621,1,499,108391,20,zarr3
99.8132,997,1,116185,1,499,111043,22,zarr3
99.9588,998,1,129515,1,500,108433,20,zarr3
100.018,999,1,120809,1,500,111062,22,zarr3
