timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
13625.3,91,1,54010,333.272,18.5151,1,46,58007,22,zarr3
13625.5,93,1,58028,310.195,17.2331,1,47,58007,22,zarr3
13625.7,95,1,56557,318.263,17.6813,1,48,58003,22,zarr3
13625.9,97,1,57968,310.516,17.2509,1,49,58002,22,zarr3
13626.1,99,1,58203,309.262,17.1812,1,50,58002,22,zarr3
13626.3,101,1,58783,306.211,17.0117,1,51,58003,22,zarr3
13626.5,103,1,58064,310.003,17.2224,1,52,58003,22,zarr3
13626.7,105,1,58284,308.833,17.1574,1,53,58003,22,zarr3
13626.9,107,1,58201,309.273,17.1818,1,54,58003,22,zarr3
13627.1,109,1,58072,309.96,17.22,1,55,58003,22,zarr3
13627.3,111,1,58154,309.523,17.1957,1,56,58003,22,zarr3
13627.5,113,1,58139,309.603,17.2002,1,57,58003,22,zarr3
13627.7,115,1,58155,309.518,17.1954,1,58,58003,22,zarr3
13627.9,117,1,58201,309.273,17.1818,1,59,58003,22,zarr3
13628.1,119,1,57983,310.436,17.2464,1,60,58002,22,zarr3
13628.3,121,1,57922,310.763,17.2646,1,61,58001,22,zarr3
13628.5,123,1,57998,310.356,17.242,1,62,58000,22,zarr3
13628.7,125,1,52226,344.656,19.1476,1,63,57986,22,zarr3
13628.9,127,1,57819,311.316,17.2954,1,64,57985,22,zarr3
13629.1,129,1,57916,310.795,17.2664,1,65,57984,22,zarr3
13629.3,131,1,58077,309.933,17.2185,1,66,57984,22,zarr3
13629.5,133,1,57972,310.495,17.2497,1,67,57983,22,zarr3
13629.7,135,1,56279,319.835,17.7686,1,68,57978,22,zarr3
13629.9,137,1,58014,310.27,17.2372,1,69,57978,22,zarr3
13630.1,139,1,53863,334.181,18.5656,1,70,57968,22,zarr3
13630.3,141,1,53853,334.243,18.5691,1,71,57958,22,zarr3
13630.5,143,1,53908,333.902,18.5501,1,72,57948,22,zarr3
13630.7,145,1,57924,310.752,17.264,1,73,57947,22,zarr3
13630.9,147,1,53897,333.97,18.5539,1,74,57937,22,zarr3
13631.1,149,1,57869,311.047,17.2804,1,75,57936,22,zarr3
13631.3,151,1,57844,311.182,17.2879,1,76,57935,22,zarr3
13631.5,153,1,57980,310.452,17.2473,1,77,57935,22,zarr3
13631.7,155,1,57926,310.741,17.2634,1,78,57934,22,zarr3
13631.9,157,1,54023,333.191,18.5106,1,79,57924,22,zarr3
13632.1,159,1,57783,311.51,17.3061,1,80,57923,22,zarr3
13632.3,161,1,53767,334.778,18.5988,1,81,57913,22,zarr3
13632.5,163,1,53845,334.293,18.5718,1,82,57903,22,zarr3
13632.7,165,1,49849,361.09,20.0606,1,83,57884,22,zarr3
13632.9,167,1,57936,310.688,17.2604,1,84,57884,22,zarr3
13633.1,169,1,57647,312.245,17.347,1,85,57883,22,zarr3
13633.3,171,1,57985,310.425,17.2458,1,86,57883,22,zarr3
13633.5,173,1,57926,310.741,17.2634,1,87,57883,22,zarr3
13633.7,175,1,49780,361.591,20.0884,1,88,57864,22,zarr3
13633.9,177,1,57776,311.548,17.3082,1,89,57863,22,zarr3
13634.1,179,1,57940,310.666,17.2592,1,90,57863,22,zarr3
13634.3,181,1,53744,334.921,18.6067,1,91,57853,22,zarr3
13634.5,183,1,53668,335.395,18.6331,1,92,57843,22,zarr3
13634.7,185,1,57725,311.823,17.3235,1,93,57842,22,zarr3
13634.9,187,1,57717,311.867,17.3259,1,94,57841,22,zarr3
13635.1,189,1,53639,335.577,18.6432,1,95,57831,22,zarr3
13635.3,191,1,53728,335.021,18.6123,1,96,57821,22,zarr3
13635.5,193,1,57705,311.931,17.3295,1,97,57820,22,zarr3
13635.7,195,1,57757,311.651,17.3139,1,98,57819,22,zarr3
13635.9,197,1,57769,311.586,17.3103,1,99,57818,22,zarr3
13636.1,199,1,53693,335.239,18.6244,1,100,57808,22,zarr3
13636.3,201,1,53755,334.853,18.6029,1,101,57799,22,zarr3
13636.5,203,1,57753,311.672,17.3151,1,102,57798,22,zarr3
13636.7,205,1,49609,362.837,20.1576,1,103,57780,22,zarr3
13636.9,207,1,57883,310.972,17.2762,1,104,57780,22,zarr3
13637.1,209,1,57792,311.462,17.3034,1,105,57780,22,zarr3
13637.3,211,1,57843,311.187,17.2882,1,106,57780,22,zarr3
13637.5,213,1,57700,311.958,17.331,1,107,57779,22,zarr3
13637.7,215,1,56209,320.233,17.7907,1,108,57775,22,zarr3
13637.9,217,1,57814,311.343,17.2968,1,109,57775,22,zarr3
13638.1,219,1,57795,311.446,17.3025,1,110,57775,22,zarr3
13638.3,221,1,57648,312.24,17.3467,1,111,57774,22,zarr3
13638.5,223,1,57839,311.209,17.2894,1,112,57774,22,zarr3
13638.7,225,1,57701,311.953,17.3307,1,113,57773,22,zarr3
13638.9,227,1,57801,311.413,17.3007,1,114,57773,22,zarr3
13639.1,229,1,57740,311.742,17.319,1,115,57772,22,zarr3
13639.3,231,1,57780,311.526,17.307,1,116,57772,22,zarr3
13639.5,233,1,57826,311.279,17.2933,1,117,57772,22,zarr3
13639.7,235,1,57745,311.715,17.3175,1,118,57771,22,zarr3
13639.9,237,1,57760,311.634,17.313,1,119,57770,22,zarr3
13640.2,239,1,57750,311.688,17.316,1,120,57769,22,zarr3
13640.4,241,1,57759,311.64,17.3133,1,121,57768,22,zarr3
13640.6,243,1,57885,310.961,17.2756,1,122,57768,22,zarr3
13640.7,245,1,49740,361.882,20.1045,1,123,57751,22,zarr3
13641,247,1,57668,312.132,17.3406,1,124,57750,22,zarr3
13641.2,249,1,57717,311.867,17.3259,1,125,57749,22,zarr3
13641.4,251,1,57705,311.931,17.3295,1,126,57748,22,zarr3
13641.6,253,1,57656,312.196,17.3442,1,127,57747,22,zarr3
13641.8,255,1,57537,312.842,17.3801,1,128,57746,22,zarr3
13641.9,257,1,53705,335.164,18.6202,1,129,57737,22,zarr3
13642.2,259,1,57663,312.159,17.3421,1,130,57736,22,zarr3
13642.3,261,1,53819,334.454,18.5808,1,131,57727,22,zarr3
13642.6,263,1,57588,312.565,17.3647,1,132,57726,22,zarr3
13642.8,265,1,57712,311.894,17.3274,1,133,57725,22,zarr3
13643,267,1,57649,312.234,17.3464,1,134,57724,22,zarr3
13643.1,269,1,53470,336.637,18.7021,1,135,57715,22,zarr3
13643.4,271,1,57580,312.609,17.3671,1,136,57714,22,zarr3
13643.5,273,1,53529,336.266,18.6815,1,137,57705,22,zarr3
13643.8,275,1,57924,310.752,17.264,1,138,57705,22,zarr3
13643.9,277,1,53823,334.43,18.5794,1,139,57697,22,zarr3
13644.2,279,1,57748,311.699,17.3166,1,140,57697,22,zarr3
13644.4,281,1,53653,335.489,18.6383,1,141,57688,22,zarr3
13644.6,283,1,57629,312.343,17.3524,1,142,57687,22,zarr3
13644.7,285,1,49719,362.035,20.113,1,143,57670,22,zarr3
13645,287,1,57561,312.712,17.3729,1,144,57669,22,zarr3
13645.2,289,1,57585,312.581,17.3656,1,145,57668,22,zarr3
13645.4,291,1,57684,312.045,17.3358,1,146,57668,22,zarr3
13645.6,293,1,59437,302.842,16.8245,1,147,57671,22,zarr3
13645.7,295,1,49605,362.867,20.1593,1,148,57654,22,zarr3
13646,297,1,59452,302.765,16.8203,1,149,57657,22,zarr3
13646.2,299,1,69864,257.643,14.3135,1,150,57681,22,zarr3
13646.4,301,1,54329,331.315,18.4064,1,151,57674,22,zarr3
13646.6,303,1,59409,302.984,16.8325,1,152,57677,22,zarr3
13646.8,305,1,63298,284.369,15.7983,1,153,57688,22,zarr3
13647,307,1,57732,311.785,17.3214,1,154,57688,22,zarr3
13647.2,309,1,51511,349.44,19.4133,1,155,57675,22,zarr3
13647.4,311,1,52642,341.932,18.9962,1,156,57665,22,zarr3
13647.6,313,1,57378,313.709,17.4283,1,157,57664,22,zarr3
13647.8,315,1,63333,284.212,15.7896,1,158,57675,22,zarr3
13648,317,1,60536,297.344,16.5191,1,159,57680,22,zarr3
13648.2,319,1,62395,288.485,16.0269,1,160,57689,22,zarr3
13648.4,321,1,51264,351.124,19.5069,1,161,57676,22,zarr3
13648.6,323,1,54174,332.263,18.459,1,162,57669,22,zarr3
13648.8,325,1,53721,335.064,18.6147,1,163,57661,22,zarr3
13649,327,1,59420,302.928,16.8294,1,164,57664,22,zarr3
13649.2,329,1,57698,311.969,17.3316,1,165,57664,22,zarr3
13649.4,331,1,57672,312.11,17.3394,1,166,57664,22,zarr3
13649.6,333,1,49658,362.479,20.1377,1,167,57648,22,zarr3
13649.8,335,1,56441,318.917,17.7176,1,168,57645,22,zarr3
13650,337,1,49527,363.438,20.191,1,169,57629,22,zarr3
13650.2,339,1,59548,302.277,16.7932,1,170,57632,22,zarr3
13650.4,341,1,53470,336.637,18.7021,1,171,57624,22,zarr3
13650.6,343,1,53759,334.828,18.6015,1,172,57616,22,zarr3
13650.8,345,1,59394,303.061,16.8367,1,173,57619,22,zarr3
13651,347,1,53800,334.572,18.5874,1,174,57611,22,zarr3
13651.2,349,1,53662,335.433,18.6352,1,175,57603,22,zarr3
13651.4,351,1,59338,303.347,16.8526,1,176,57606,22,zarr3
13651.6,353,1,53483,336.556,18.6975,1,177,57598,22,zarr3
13651.8,355,1,59277,303.659,16.8699,1,178,57601,22,zarr3
13652,357,1,61442,292.959,16.2755,1,179,57608,22,zarr3
13652.2,359,1,54433,330.682,18.3712,1,180,57602,22,zarr3
13652.4,361,1,57556,312.739,17.3744,1,181,57601,22,zarr3
13652.6,363,1,53713,335.114,18.6175,1,182,57593,22,zarr3
13652.8,365,1,49521,363.482,20.1935,1,183,57577,22,zarr3
13653,367,1,53567,336.028,18.6682,1,184,57569,22,zarr3
13653.2,369,1,61597,292.222,16.2346,1,185,57576,22,zarr3
13653.4,371,1,57570,312.663,17.3702,1,186,57575,22,zarr3
13653.6,373,1,57481,313.147,17.3971,1,187,57574,22,zarr3
13653.8,375,1,59254,303.777,16.8765,1,188,57577,22,zarr3
13654,377,1,62834,286.469,15.915,1,189,57586,22,zarr3
13654.2,379,1,55254,325.768,18.0982,1,190,57581,22,zarr3
13654.4,381,1,53590,335.884,18.6602,1,191,57573,22,zarr3
13654.6,383,1,53692,335.245,18.6247,1,192,57565,22,zarr3
13654.8,385,1,53447,336.782,18.7101,1,193,57557,22,zarr3
13655,387,1,53651,335.502,18.639,1,194,57549,22,zarr3
13655.2,389,1,57514,312.967,17.3871,1,195,57548,22,zarr3
13655.4,391,1,53445,336.795,18.7108,1,196,57540,22,zarr3
13655.6,393,1,53461,336.694,18.7052,1,197,57532,22,zarr3
13655.8,395,1,61585,292.279,16.2377,1,198,57539,22,zarr3
13656,397,1,53718,335.083,18.6157,1,199,57532,22,zarr3
13656.2,399,1,59364,303.214,16.8452,1,200,57535,22,zarr3
13656.4,401,1,57455,313.289,17.4049,1,201,57534,22,zarr3
13656.6,403,1,59167,304.224,16.9013,1,202,57536,22,zarr3
13656.8,405,1,54263,331.718,18.4288,1,203,57530,22,zarr3
13657,407,1,58662,306.843,17.0468,1,204,57532,22,zarr3
13657.2,409,1,59257,303.762,16.8756,1,205,57535,22,zarr3
