timestamp_seconds,frame_number,num_frames,write_time_us,success,cumulative_frames,avg_write_time_us,core_id,driver
53.6526,536,1,69095,1,269,59529,20,zarr3
53.6976,537,1,57204,1,269,57127,22,zarr3
53.8485,538,1,64865,1,270,59548,20,zarr3
53.8977,539,1,57170,1,270,57127,22,zarr3
54.0407,540,1,56813,1,271,59537,20,zarr3
54.1058,541,1,65044,1,271,57156,22,zarr3
54.2408,542,1,56763,1,272,59526,20,zarr3
54.3065,543,1,65540,1,272,57186,22,zarr3
54.4428,544,1,58512,1,273,59522,20,zarr3
54.5033,545,1,62145,1,273,57204,22,zarr3
54.6379,546,1,53445,1,274,59499,20,zarr3
54.6945,547,1,53219,1,274,57189,22,zarr3
54.8341,548,1,49434,1,275,59462,20,zarr3
54.8985,549,1,57002,1,275,57188,22,zarr3
55.0377,550,1,52831,1,276,59437,20,zarr3
55.107,551,1,65332,1,276,57217,22,zarr3
55.2421,552,1,57055,1,277,59428,20,zarr3
55.3074,553,1,65540,1,277,57247,22,zarr3
55.4388,554,1,53564,1,278,59406,20,zarr3
55.5019,555,1,59782,1,278,57256,22,zarr3
55.6431,556,1,57656,1,279,59399,20,zarr3
55.6991,557,1,56831,1,279,57254,22,zarr3
55.8389,558,1,53334,1,280,59377,20,zarr3
55.8997,559,1,57189,1,280,57253,22,zarr3
56.0387,560,1,52883,1,281,59353,20,zarr3
56.0996,561,1,57037,1,281,57252,22,zarr3
56.2389,562,1,52838,1,282,59329,20,zarr3
56.3001,563,1,57278,1,282,57252,22,zarr3
56.4392,564,1,52903,1,283,59306,20,zarr3
56.5,565,1,56993,1,283,57251,22,zarr3
56.6456,566,1,59165,1,284,59305,20,zarr3
56.7002,567,1,56946,1,284,57249,22,zarr3
56.8398,568,1,53112,1,285,59283,20,zarr3
56.9005,569,1,57035,1,285,57248,22,zarr3
57.0516,570,1,64845,1,286,59302,20,zarr3
57.1007,571,1,57091,1,286,57247,22,zarr3
57.252,572,1,65078,1,287,59322,20,zarr3
57.3009,573,1,57054,1,287,57246,22,zarr3
57.4521,574,1,64932,1,288,59341,20,zarr3
57.501,575,1,56995,1,288,57245,22,zarr3
57.6442,576,1,56860,1,289,59332,20,zarr3
57.7013,577,1,57035,1,289,57244,22,zarr3
57.8523,578,1,64727,1,290,59350,20,zarr3
57.9014,579,1,57055,1,290,57243,22,zarr3
58.0531,580,1,65368,1,291,59370,20,zarr3
58.1096,581,1,64991,1,291,57269,22,zarr3
58.2448,582,1,56769,1,292,59361,20,zarr3
58.3019,583,1,57140,1,292,57268,22,zarr3
58.441,584,1,52764,1,293,59338,20,zarr3
58.5101,585,1,65063,1,293,57294,22,zarr3
58.6475,586,1,59067,1,294,59337,20,zarr3
58.6981,587,1,52883,1,294,57278,22,zarr3
58.8413,588,1,52803,1,295,59314,20,zarr3
58.9024,589,1,57045,1,295,57277,22,zarr3
59.0414,590,1,52710,1,296,59291,20,zarr3
59.1104,591,1,64816,1,296,57302,22,zarr3
59.2495,592,1,60541,1,297,59295,20,zarr3
59.3086,593,1,62781,1,297,57320,22,zarr3
59.4457,594,1,56572,1,298,59285,20,zarr3
59.5068,595,1,60745,1,298,57331,22,zarr3
59.642,596,1,52672,1,299,59262,20,zarr3
59.7029,597,1,56738,1,299,57329,22,zarr3
59.8542,598,1,64608,1,300,59279,20,zarr3
59.9033,599,1,56987,1,300,57327,22,zarr3
60.0493,600,1,59589,1,301,59280,20,zarr3
60.1114,601,1,64864,1,301,57352,22,zarr3
60.2428,602,1,52818,1,302,59258,20,zarr3
60.3067,603,1,59998,1,302,57360,22,zarr3
60.4525,604,1,62398,1,303,59268,20,zarr3
60.4958,605,1,48855,1,303,57331,22,zarr3
60.6487,606,1,58447,1,304,59265,20,zarr3
60.712,607,1,64817,1,304,57355,22,zarr3
60.8461,608,1,55640,1,305,59253,20,zarr3
60.8961,609,1,48767,1,305,57326,22,zarr3
61.0531,610,1,62425,1,306,59263,20,zarr3
61.1045,611,1,56966,1,306,57324,22,zarr3
61.2519,612,1,61003,1,307,59268,20,zarr3
61.2967,613,1,48961,1,307,57296,22,zarr3
61.4504,614,1,59327,1,308,59268,20,zarr3
61.4969,615,1,48987,1,308,57269,22,zarr3
61.6617,616,1,70398,1,309,59304,20,zarr3
61.697,617,1,48932,1,309,57242,22,zarr3
61.8619,618,1,70427,1,310,59339,20,zarr3
61.9092,619,1,60819,1,310,57253,22,zarr3
62.0543,620,1,62564,1,311,59349,20,zarr3
62.0975,621,1,49018,1,311,57226,22,zarr3
62.2505,622,1,58648,1,312,59346,20,zarr3
62.2976,623,1,48899,1,312,57199,22,zarr3
62.4511,624,1,59120,1,313,59345,20,zarr3
62.5103,625,1,61271,1,313,57212,22,zarr3
62.651,626,1,58793,1,314,59343,20,zarr3
62.6987,627,1,49661,1,314,57187,22,zarr3
62.849,628,1,56601,1,315,59334,20,zarr3
62.9126,629,1,63226,1,315,57206,22,zarr3
63.0484,630,1,55709,1,316,59322,20,zarr3
63.1085,631,1,59026,1,316,57211,22,zarr3
63.2495,632,1,56686,1,317,59313,20,zarr3
63.3026,633,1,52966,1,317,57197,22,zarr3
63.4457,634,1,52627,1,318,59291,20,zarr3
63.5148,635,1,64951,1,318,57221,22,zarr3
63.6498,636,1,56509,1,319,59282,20,zarr3
63.699,637,1,48907,1,319,57194,22,zarr3
63.8514,638,1,57989,1,320,59277,20,zarr3
63.8998,639,1,49542,1,320,57170,22,zarr3
64.0561,640,1,62526,1,321,59287,20,zarr3
64.0995,641,1,48994,1,321,57144,22,zarr3
64.2547,642,1,60998,1,322,59292,20,zarr3
64.2997,643,1,49046,1,322,57118,22,zarr3
64.4547,644,1,60697,1,323,59296,20,zarr3
64.5002,645,1,49296,1,323,57093,22,zarr3
64.6523,646,1,58104,1,324,59292,20,zarr3
64.7003,647,1,49194,1,324,57068,22,zarr3
64.856,648,1,61569,1,325,59299,20,zarr3
64.9011,649,1,49895,1,325,57045,22,zarr3
65.0595,650,1,64914,1,326,59316,20,zarr3
65.1084,651,1,56941,1,326,57044,22,zarr3
65.2559,652,1,61054,1,327,59321,20,zarr3
65.3012,653,1,49534,1,327,57021,22,zarr3
65.4555,654,1,60518,1,328,59324,20,zarr3
65.5012,655,1,49314,1,328,56997,22,zarr3
65.6656,656,1,70293,1,329,59357,20,zarr3
65.7012,657,1,49166,1,329,56973,22,zarr3
65.8524,658,1,56991,1,330,59349,20,zarr3
65.901,659,1,48780,1,330,56948,22,zarr3
66.059,660,1,63460,1,331,59361,20,zarr3
66.1142,661,1,61716,1,331,56962,22,zarr3
66.2567,662,1,60908,1,332,59365,20,zarr3
66.3131,663,1,60462,1,332,56972,22,zarr3
66.4552,664,1,59180,1,333,59364,20,zarr3
66.5129,665,1,60102,1,333,56981,22,zarr3
66.6569,666,1,60767,1,334,59368,20,zarr3
66.7136,667,1,60575,1,334,56991,22,zarr3
66.8537,668,1,57295,1,335,59361,20,zarr3
66.9135,669,1,60397,1,335,57001,22,zarr3
67.0528,670,1,56186,1,336,59351,20,zarr3
67.1151,671,1,61746,1,336,57015,22,zarr3
67.254,672,1,57289,1,337,59344,20,zarr3
67.3141,673,1,60499,1,337,57025,22,zarr3
67.4583,674,1,61372,1,338,59350,20,zarr3
67.5157,675,1,61904,1,338,57039,22,zarr3
67.6609,676,1,63811,1,339,59363,20,zarr3
67.7158,677,1,61800,1,339,57053,22,zarr3
67.855,678,1,57691,1,340,59358,20,zarr3
67.9146,679,1,60447,1,340,57062,22,zarr3
68.0585,680,1,60981,1,341,59362,20,zarr3
68.1145,681,1,60070,1,341,57070,22,zarr3
68.2542,682,1,56482,1,342,59353,20,zarr3
68.3152,683,1,60709,1,342,57080,22,zarr3
68.4573,684,1,59358,1,343,59353,20,zarr3
68.5041,685,1,49365,1,343,57057,22,zarr3
68.6587,686,1,60522,1,344,59356,20,zarr3
68.7041,687,1,49105,1,344,57033,22,zarr3
68.8609,688,1,62582,1,345,59365,20,zarr3
68.9043,689,1,49151,1,345,57010,22,zarr3
69.0608,690,1,62237,1,346,59373,20,zarr3
69.1163,691,1,60986,1,346,57021,22,zarr3
69.2585,692,1,59794,1,347,59374,20,zarr3
69.3043,693,1,48774,1,347,56997,22,zarr3
69.4474,694,1,48561,1,348,59342,20,zarr3
69.5169,695,1,61165,1,348,57008,22,zarr3
69.6575,696,1,58503,1,349,59339,20,zarr3
69.717,697,1,61046,1,349,57019,22,zarr3
69.8617,698,1,62406,1,350,59347,20,zarr3
69.9093,699,1,53156,1,350,57007,22,zarr3
70.0582,700,1,58751,1,351,59345,20,zarr3
70.1174,701,1,61176,1,351,57018,22,zarr3
70.2624,702,1,62739,1,352,59354,20,zarr3
70.3178,703,1,61331,1,352,57030,22,zarr3
70.4486,704,1,48691,1,353,59323,20,zarr3
70.52,705,1,63374,1,353,57047,22,zarr3
70.6574,706,1,57318,1,354,59317,20,zarr3
70.7181,707,1,61280,1,354,57058,22,zarr3
70.8577,708,1,57501,1,355,59311,20,zarr3
70.9184,709,1,61345,1,355,57070,22,zarr3
71.0566,710,1,56204,1,356,59302,20,zarr3
71.1193,711,1,62042,1,356,57083,22,zarr3
71.2612,712,1,60626,1,357,59305,20,zarr3
71.3192,713,1,61719,1,357,57095,22,zarr3
71.4636,714,1,62770,1,358,59314,20,zarr3
71.5109,715,1,53186,1,358,57084,22,zarr3
71.6636,716,1,62556,1,359,59323,20,zarr3
71.7189,717,1,61013,1,359,57094,22,zarr3
71.8618,718,1,60629,1,360,59326,20,zarr3
71.9111,719,1,53063,1,360,57082,22,zarr3
72.062,720,1,60596,1,361,59329,20,zarr3
72.119,721,1,60772,1,361,57092,22,zarr3
72.2621,722,1,60514,1,362,59332,20,zarr3
72.3199,723,1,61445,1,362,57104,22,zarr3
72.4587,724,1,56798,1,363,59325,20,zarr3
72.5216,725,1,62973,1,363,57120,22,zarr3
72.6585,726,1,56428,1,364,59317,20,zarr3
72.7218,727,1,63016,1,364,57136,22,zarr3
72.8606,728,1,58406,1,365,59314,20,zarr3
72.9195,729,1,60473,1,365,57145,22,zarr3
73.0608,730,1,58411,1,366,59311,20,zarr3
73.1205,731,1,61215,1,366,57156,22,zarr3
73.2633,732,1,60734,1,367,59314,20,zarr3
73.3222,733,1,62738,1,367,57171,22,zarr3
73.461,734,1,58214,1,368,59311,20,zarr3
73.5206,735,1,61001,1,368,57181,22,zarr3
73.6599,736,1,56866,1,369,59304,20,zarr3
73.721,737,1,61163,1,369,57191,22,zarr3
73.8634,738,1,60190,1,370,59306,20,zarr3
73.9215,739,1,61549,1,370,57202,22,zarr3
74.0623,740,1,58944,1,371,59305,20,zarr3
74.1218,741,1,61618,1,371,57213,22,zarr3
74.2646,742,1,61019,1,372,59309,20,zarr3
74.3095,743,1,49121,1,372,57191,22,zarr3
74.4534,744,1,49674,1,373,59283,20,zarr3
74.5219,745,1,61284,1,373,57201,22,zarr3
74.663,746,1,59045,1,374,59282,20,zarr3
74.7101,747,1,49253,1,374,57179,22,zarr3
74.865,748,1,60915,1,375,59286,20,zarr3
74.9218,749,1,60773,1,375,57188,22,zarr3
75.0528,750,1,48433,1,376,59257,20,zarr3
75.1246,751,1,63362,1,376,57204,22,zarr3
75.2635,752,1,58981,1,377,59256,20,zarr3
75.3108,753,1,49456,1,377,57183,22,zarr3
75.4657,754,1,60982,1,378,59260,20,zarr3
75.5228,755,1,61267,1,378,57193,22,zarr3
75.6618,756,1,56848,1,379,59253,20,zarr3
75.7232,757,1,61440,1,379,57204,22,zarr3
75.8661,758,1,61000,1,380,59257,20,zarr3
75.912,759,1,49999,1,380,57185,22,zarr3
76.0623,760,1,56887,1,381,59250,20,zarr3
76.1234,761,1,61264,1,381,57195,22,zarr3
76.2664,762,1,60898,1,382,59254,20,zarr3
76.3116,763,1,49212,1,382,57174,22,zarr3
76.4631,764,1,57460,1,383,59249,20,zarr3
76.527,765,1,64361,1,383,57192,22,zarr3
76.6639,766,1,58061,1,384,59245,20,zarr3
76.7233,767,1,60508,1,384,57200,22,zarr3
76.867,768,1,60938,1,385,59249,20,zarr3
76.9182,769,1,55277,1,385,57195,22,zarr3
77.0669,770,1,60605,1,386,59252,20,zarr3
77.1118,771,1,48652,1,386,57172,22,zarr3
77.2629,772,1,56450,1,387,59244,20,zarr3
77.3245,773,1,61262,1,387,57182,22,zarr3
77.4554,774,1,48613,1,388,59216,20,zarr3
77.5257,775,1,62221,1,388,57194,22,zarr3
77.6677,776,1,60764,1,389,59219,20,zarr3
77.7128,777,1,49054,1,389,57173,22,zarr3
77.8659,778,1,58839,1,390,59218,20,zarr3
77.913,779,1,49056,1,390,57152,22,zarr3
78.0677,780,1,60466,1,391,59221,20,zarr3
78.1127,781,1,48569,1,391,57130,22,zarr3
78.2641,782,1,56747,1,392,59214,20,zarr3
78.3282,783,1,63932,1,392,57147,22,zarr3
78.4687,784,1,61067,1,393,59218,20,zarr3
78.5135,785,1,49042,1,393,57126,22,zarr3
78.6648,786,1,56896,1,394,59212,20,zarr3
78.7255,787,1,60780,1,394,57135,22,zarr3
78.8689,788,1,60875,1,395,59216,20,zarr3
78.9273,789,1,62457,1,395,57148,22,zarr3
79.0643,790,1,56046,1,396,59207,20,zarr3
79.1138,791,1,48665,1,396,57126,22,zarr3
79.2653,792,1,56930,1,397,59201,20,zarr3
79.3267,793,1,61440,1,397,57136,22,zarr3
79.4691,794,1,60482,1,398,59204,20,zarr3
79.528,795,1,62518,1,398,57149,22,zarr3
79.6652,796,1,56356,1,399,59196,20,zarr3
79.7232,797,1,57586,1,399,57150,22,zarr3
79.8699,798,1,60848,1,400,59200,20,zarr3
79.9148,799,1,48987,1,400,57129,22,zarr3
80.0656,800,1,56381,1,401,59192,20,zarr3
80.1268,801,1,60766,1,401,57138,22,zarr3
80.2698,802,1,60365,1,402,59194,20,zarr3
80.3293,803,1,63022,1,402,57152,22,zarr3
80.46,804,1,50342,1,403,59172,20,zarr3
80.5191,805,1,52666,1,403,57140,22,zarr3
80.6661,806,1,56353,1,404,59165,20,zarr3
80.7295,807,1,62873,1,404,57154,22,zarr3
80.8709,808,1,60907,1,405,59169,20,zarr3
80.9297,809,1,62726,1,405,57167,22,zarr3
81.0669,810,1,56735,1,406,59163,20,zarr3
81.1277,811,1,60661,1,406,57175,22,zarr3
81.2712,812,1,60811,1,407,59167,20,zarr3
81.316,813,1,48682,1,407,57154,22,zarr3
81.4674,814,1,56797,1,408,59161,20,zarr3
81.5322,815,1,64813,1,408,57172,22,zarr3
81.6715,816,1,60736,1,409,59164,20,zarr3
81.7294,817,1,61837,1,409,57183,22,zarr3
81.8717,818,1,60721,1,410,59167,20,zarr3
81.9279,819,1,60084,1,410,57190,22,zarr3
82.0736,820,1,62410,1,411,59174,20,zarr3
82.1166,821,1,48562,1,411,57169,22,zarr3
82.2702,822,1,58768,1,412,59173,20,zarr3
82.3168,823,1,48589,1,412,57148,22,zarr3
82.4721,824,1,60630,1,413,59176,20,zarr3
82.5286,825,1,60170,1,413,57155,22,zarr3
82.6686,826,1,56903,1,414,59170,20,zarr3
82.7292,827,1,60604,1,414,57163,22,zarr3
82.8725,828,1,60616,1,415,59173,20,zarr3
82.9361,829,1,67271,1,415,57187,22,zarr3
83.0676,830,1,55494,1,416,59164,20,zarr3
83.1297,831,1,60695,1,416,57195,22,zarr3
83.2726,832,1,60317,1,417,59166,20,zarr3
83.3218,833,1,52681,1,417,57184,22,zarr3
83.4691,834,1,56572,1,418,59159,20,zarr3
83.5358,835,1,66492,1,418,57206,22,zarr3
83.6731,836,1,60390,1,419,59161,20,zarr3
83.7302,837,1,60639,1,419,57214,22,zarr3
83.8733,838,1,60297,1,420,59163,20,zarr3
83.9184,839,1,48616,1,420,57193,22,zarr3
84.0694,840,1,56210,1,421,59155,20,zarr3
84.1325,841,1,62559,1,421,57205,22,zarr3
84.2697,842,1,56448,1,422,59148,20,zarr3
84.3309,843,1,60670,1,422,57213,22,zarr3
84.4741,844,1,60683,1,423,59151,20,zarr3
84.519,845,1,48661,1,423,57192,22,zarr3
84.6701,846,1,56422,1,424,59144,20,zarr3
84.7391,847,1,68534,1,424,57218,22,zarr3
84.8748,848,1,60952,1,425,59148,20,zarr3
84.9313,849,1,60578,1,425,57225,22,zarr3
85.0703,850,1,56192,1,426,59141,20,zarr3
85.1394,851,1,68449,1,426,57251,22,zarr3
85.2706,852,1,56302,1,427,59134,20,zarr3
85.3316,853,1,60556,1,427,57258,22,zarr3
85.4748,854,1,60290,1,428,59136,20,zarr3
85.5198,855,1,48500,1,428,57237,22,zarr3
85.6709,856,1,56135,1,429,59129,20,zarr3
85.7439,857,1,72410,1,429,57272,22,zarr3
85.8712,858,1,56332,1,430,59122,20,zarr3
85.9323,859,1,60575,1,430,57279,22,zarr3
86.0752,860,1,60178,1,431,59124,20,zarr3
86.1243,861,1,52382,1,431,57267,22,zarr3
86.2715,862,1,56232,1,432,59117,20,zarr3
86.3207,863,1,48590,1,432,57246,22,zarr3
86.4718,864,1,56403,1,433,59110,20,zarr3
86.5345,865,1,62132,1,433,57257,22,zarr3
86.6759,866,1,60277,1,434,59112,20,zarr3
86.7341,867,1,61671,1,434,57267,22,zarr3
86.8721,868,1,56306,1,435,59105,20,zarr3
86.9217,869,1,49004,1,435,57248,22,zarr3
87.0714,870,1,55235,1,436,59096,20,zarr3
87.1402,871,1,67370,1,436,57271,22,zarr3
87.2766,872,1,60297,1,437,59098,20,zarr3
87.3337,873,1,60618,1,437,57278,22,zarr3
87.4768,874,1,60310,1,438,59100,20,zarr3
87.5218,875,1,48476,1,438,57257,22,zarr3
87.6731,876,1,56499,1,439,59094,20,zarr3
87.7362,877,1,62776,1,439,57269,22,zarr3
87.8732,878,1,56458,1,440,59088,20,zarr3
87.9344,879,1,60693,1,440,57276,22,zarr3
88.0772,880,1,60176,1,441,59090,20,zarr3
88.1344,881,1,60548,1,441,57283,22,zarr3
88.2736,882,1,56419,1,442,59083,20,zarr3
88.3347,883,1,60630,1,442,57290,22,zarr3
88.4777,884,1,60412,1,443,59086,20,zarr3
88.5228,885,1,48549,1,443,57270,22,zarr3
88.6699,886,1,52332,1,444,59070,20,zarr3
88.7408,887,1,66404,1,444,57290,22,zarr3
88.8741,888,1,56276,1,445,59063,20,zarr3
88.9361,889,1,61467,1,445,57299,22,zarr3
89.0781,890,1,60078,1,446,59065,20,zarr3
89.1331,891,1,58290,1,446,57301,22,zarr3
89.2786,892,1,60363,1,447,59067,20,zarr3
89.3333,893,1,58238,1,447,57303,22,zarr3
89.4746,894,1,56239,1,448,59060,20,zarr3
89.5438,895,1,68506,1,448,57328,22,zarr3
89.6789,896,1,60411,1,449,59063,20,zarr3
89.7367,897,1,61251,1,449,57336,22,zarr3
89.875,898,1,56176,1,450,59056,20,zarr3
89.9362,899,1,60567,1,450,57343,22,zarr3
90.0816,900,1,62588,1,451,59063,20,zarr3
90.1364,901,1,60530,1,451,57350,22,zarr3
90.2755,902,1,56362,1,452,59057,20,zarr3
90.3282,903,1,52212,1,452,57338,22,zarr3
90.4799,904,1,60510,1,453,59060,20,zarr3
90.5428,905,1,66659,1,453,57358,22,zarr3
90.68,906,1,60443,1,454,59063,20,zarr3
90.7371,907,1,60698,1,454,57365,22,zarr3
90.8759,908,1,56136,1,455,59056,20,zarr3
90.937,909,1,60380,1,455,57371,22,zarr3
91.0752,910,1,55304,1,456,59047,20,zarr3
91.135,911,1,58198,1,456,57372,22,zarr3
91.2763,912,1,56191,1,457,59040,20,zarr3
91.3441,913,1,67141,1,457,57393,22,zarr3
91.4764,914,1,56112,1,458,59033,20,zarr3
91.5376,915,1,60480,1,458,57399,22,zarr3
91.6808,916,1,60289,1,459,59035,20,zarr3
91.7259,917,1,48532,1,459,57379,22,zarr3
91.8769,918,1,56214,1,460,59028,20,zarr3
91.9439,919,1,66376,1,460,57398,22,zarr3
92.0812,920,1,60308,1,461,59030,20,zarr3
92.1383,921,1,60605,1,461,57404,22,zarr3
92.2813,922,1,60180,1,462,59032,20,zarr3
92.3334,923,1,55528,1,462,57399,22,zarr3
92.4776,924,1,56195,1,463,59025,20,zarr3
92.5266,925,1,48435,1,463,57379,22,zarr3
92.6777,926,1,56220,1,464,59018,20,zarr3
92.7509,927,1,72592,1,464,57411,22,zarr3
92.8821,928,1,60431,1,465,59021,20,zarr3
92.9396,929,1,61051,1,465,57418,22,zarr3
93.0779,930,1,56081,1,466,59014,20,zarr3
93.1391,931,1,60320,1,466,57424,22,zarr3
93.2835,932,1,61448,1,467,59019,20,zarr3
93.3418,933,1,62847,1,467,57435,22,zarr3
93.4786,934,1,56331,1,468,59013,20,zarr3
93.5315,935,1,52365,1,468,57424,22,zarr3
93.6789,936,1,56399,1,469,59007,20,zarr3
93.748,937,1,68762,1,469,57448,22,zarr3
93.8828,938,1,60109,1,470,59009,20,zarr3
93.9402,939,1,60768,1,470,57455,22,zarr3
94.0791,940,1,56154,1,471,59002,20,zarr3
94.1402,941,1,60510,1,471,57461,22,zarr3
94.2834,942,1,60331,1,472,59004,20,zarr3
94.3321,943,1,52253,1,472,57449,22,zarr3
94.4793,944,1,55994,1,473,58997,20,zarr3
94.5418,945,1,61761,1,473,57458,22,zarr3
94.6796,946,1,56210,1,474,58991,20,zarr3
94.7326,947,1,52303,1,474,57447,22,zarr3
94.8798,948,1,56142,1,475,58985,20,zarr3
94.9492,949,1,68649,1,475,57470,22,zarr3
95.0792,950,1,55370,1,476,58977,20,zarr3
95.145,951,1,64234,1,476,57484,22,zarr3
95.28,952,1,55967,1,477,58970,20,zarr3
95.3331,953,1,52197,1,477,57472,22,zarr3
95.4802,954,1,56010,1,478,58963,20,zarr3
95.5424,955,1,61420,1,478,57480,22,zarr3
95.6831,956,1,58653,1,479,58962,20,zarr3
95.7426,957,1,61424,1,479,57488,22,zarr3
95.8807,958,1,56023,1,480,58955,20,zarr3
95.9336,959,1,52168,1,480,57476,22,zarr3
96.081,960,1,56118,1,481,58949,20,zarr3
96.1501,961,1,68419,1,481,57498,22,zarr3
96.2812,962,1,56137,1,482,58943,20,zarr3
96.3383,963,1,56507,1,482,57495,22,zarr3
96.4875,964,1,62337,1,483,58950,20,zarr3
96.5442,965,1,62131,1,483,57504,22,zarr3
96.6816,966,1,56239,1,484,58944,20,zarr3
96.7346,967,1,52277,1,484,57493,22,zarr3
96.8857,968,1,60126,1,485,58946,20,zarr3
96.9431,969,1,60650,1,485,57499,22,zarr3
97.082,970,1,56147,1,486,58940,20,zarr3
97.1511,971,1,68463,1,486,57521,22,zarr3
97.2847,972,1,58705,1,487,58939,20,zarr3
97.3432,973,1,60428,1,487,57526,22,zarr3
97.4823,974,1,56133,1,488,58933,20,zarr3
97.5401,975,1,57134,1,488,57525,22,zarr3
97.6889,976,1,62549,1,489,58940,20,zarr3
97.7356,977,1,52491,1,489,57514,22,zarr3
97.8869,978,1,60296,1,490,58942,20,zarr3
97.9441,979,1,60689,1,490,57520,22,zarr3
98.0828,980,1,56027,1,491,58936,20,zarr3
98.1384,981,1,54843,1,491,57514,22,zarr3
98.283,982,1,56122,1,492,58930,20,zarr3
98.3361,983,1,52291,1,492,57503,22,zarr3
98.4831,984,1,55982,1,493,58924,20,zarr3
98.5535,985,1,69531,1,493,57527,22,zarr3
98.6874,986,1,60052,1,494,58926,20,zarr3
98.7504,987,1,66211,1,494,57544,22,zarr3
98.8898,988,1,62320,1,495,58932,20,zarr3
98.945,989,1,60651,1,495,57550,22,zarr3
99.0829,990,1,55294,1,496,58924,20,zarr3
99.147,991,1,62460,1,496,57559,22,zarr3
99.2902,992,1,62255,1,497,58930,20,zarr3
99.337,993,1,52249,1,497,57548,22,zarr3
99.4841,994,1,55952,1,498,58924,20,zarr3
99.5372,995,1,52210,1,498,57537,22,zarr3
99.6844,996,1,55965,1,499,58918,20,zarr3
99.7536,997,1,68420,1,499,57558,22,zarr3
99.8885,998,1,60024,1,500,58920,20,zarr3
99.9516,999,1,66242,1,500,57575,22,zarr3
